,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
10,29.406294,,43.5,31.45089,46.5,90.440002,95.089996,87.300003,61.07,36.409561,96.57,78.629997,149.350006,32.48,5.78,41.799999,39.584999,39.25,53.790001,20.030001,94.190002,59.07,42.418499,55.465,53.860001,,45.904999,36.375,31.0,20.360001,40.584999,68.220001,47.814999,56.25,16.16,163.91333,69.949997,86.599998,49.099998,97.75,41.650002,,41.450001,192.979996,28.07,34.25,25.049999,31.639999,103.82,173.03999299999995,55.880001,64.019997,48.560001,54.799999,62.15467099999999,42.470001,88.779999,40.310001,67.16999799999999,
11,29.198856,,43.18,31.172606,46.599998,89.43,93.720001,86.699997,61.060001,36.040195,96.839996,78.07,148.389999,32.279999,5.69,41.650002,39.264999,38.470001,53.540001,20.18,92.150002,58.549999,42.130402,55.080002,53.48,,45.264999,36.240002,30.540001,20.209999,40.185001,68.370003,46.349998,55.889999,16.040001,160.333328,70.129997,86.540001,48.98,96.599998,41.130001,,41.209999,191.869995,27.48,33.91,25.17,31.309999,103.400002,169.320007,55.25,63.349998,47.959999,54.119999,61.233929,41.689999,87.57,39.700001,66.58000200000001,
12,28.76967,,43.119999,31.081444,46.029999,89.660004,92.949997,85.599998,60.139999,35.958717,96.769997,77.989998,146.979996,31.93,5.66,41.07,39.005001,38.169998,53.299999,20.165001,92.0,58.639999,41.948444,54.810001,53.049999,,45.395,36.035,30.870001,20.0,39.895,67.629997,46.165001,54.799999,16.08,161.570007,69.839996,86.440002,48.650002,96.139999,41.130001,,41.0,190.460007,27.17,33.799999,25.0,31.120001,102.629997,166.309998,54.799999,63.07,48.0,54.09,61.286541,41.380001,87.059998,39.220001,66.300003,
13,28.390558,,42.740002,30.769573,45.490002,87.82,92.220001,85.0,59.759998,35.638241,95.760002,77.410004,145.839996,32.34,5.57,40.669998,38.895,37.77,52.84,19.705,91.260002,57.68,41.56937,54.915001,52.759998,,44.584999,36.125,30.15,19.92,39.965,67.260002,45.75,54.709999,16.08,160.28333999999995,69.239998,85.650002,48.5,95.879997,40.599998,,40.279999,188.809998,26.99,33.799999,24.67,31.030001,102.800003,167.020004,54.34,62.810001,47.400002,53.630001,61.058548,40.869999,86.089996,39.119999,65.41999799999999,
14,30.16452,34.919998,43.59,32.299999,47.049999,86.58000200000002,96.150002,87.360001,61.080002,36.58881,99.389999,79.260002,148.720001,32.84,5.86,41.509998,40.060001,39.395,54.099998,20.91,93.75,58.669998,43.184231,54.764999,54.98,,45.959999,37.154999,30.65,20.469999,40.794998,69.739998,47.294998,56.099998,16.719998999999998,168.833328,71.019997,87.440002,49.939999,97.949997,41.450001,,41.860001,198.880005,27.84,34.68,25.530001,32.41,105.209999,176.419998,55.540001,64.790001,49.41,54.880001,62.487892,42.869999,88.959999,40.220001,67.599998,
15,30.0,35.0,43.540001,32.900002,46.150002,84.209999,99.339996,89.529999,60.240002,36.708309,100.300003,79.900002,142.25,32.73,5.92,41.619999,40.689999,40.224998,54.990002,20.66,94.940002,58.610001,43.487492,54.610001,55.490002,,46.040001,37.555,30.93,20.469999,41.075001,68.260002,46.834999,55.68,17.01,165.293335,70.980003,87.5,49.52,97.760002,41.990002,,41.889999,197.729996,27.620001,34.5,25.98,32.009998,107.379997,181.580002,55.900002,64.949997,49.52,53.439999,63.654171,43.700001,86.779999,40.5,67.730003,
16,30.143061,34.619999,43.220001,33.330002,45.41,85.949997,98.540001,88.589996,59.200001,36.865833,101.550003,80.589996,148.020004,33.330002,5.95,42.049999,41.014999,40.334999,54.459999,20.540001,95.5,58.540001,44.003033,55.0,54.77,,46.384998,37.599998,31.65,20.790001,41.365002,66.83000200000001,47.16,55.990002,17.18,168.566666,71.239998,87.779999,51.060001,98.980003,42.59,,42.459999,199.220001,27.65,34.82,25.85,32.200001,107.879997,182.259995,56.32,64.949997,49.889999,52.200001,64.609993,45.349998,85.010002,40.540001,68.720001,
17,30.472103000000004,34.150002,43.700001,33.02,45.34,85.010002,97.209999,88.489998,59.049999,36.963608,100.57,80.160004,145.28999299999995,33.27,5.92,42.450001,41.049999,40.5,54.560001,20.65,95.199997,58.040001,45.337376,54.759998,54.880001,,45.895,38.445,31.98,20.51,41.125,67.139999,47.325001,49.889999,17.309998999999998,166.093338,71.5,87.43,51.310001,99.440002,42.52,,42.040001,199.559998,28.049999,34.540001000000004,25.91,33.080002,108.5,180.149994,56.650002,65.199997,50.740002,51.880001,63.31218000000001,45.880001,86.699997,40.689999,68.760002,
18,30.379112,34.290001000000004,43.759998,33.290001000000004,45.959999,85.660004,97.300003,88.440002,59.709999,37.251495,101.699997,80.650002,145.529999,33.360001000000004,6.0,42.349998,43.82,41.355,54.709999,21.17,96.279999,57.830002,43.889309,54.145,54.560001,,47.099998,38.41,32.279999,20.690001,41.365002,67.25,47.799999,50.77,17.870001000000006,166.839996,71.309998,87.620003,51.419998,100.190002,43.16,,42.25,202.110001,27.6,35.09,26.0,32.959999,109.110001,175.0,56.93,65.93,51.27,52.0,65.76750200000001,47.439999,86.860001,40.669998,69.16999799999999,
19,30.758226,33.610001000000004,43.810001,33.66,44.540001,86.849998,97.669998,88.339996,60.169998,37.017925,103.43,81.5,144.199997,33.5,6.15,42.459999,45.52,41.130001,54.439999,20.74,96.449997,57.59,45.489006,54.860001,54.110001,,46.605,38.73,31.860001,22.040001,41.549999,66.209999,48.25,52.110001,18.75,168.880005,71.639999,86.510002,52.189999,100.769997,43.32,,42.389999,201.029999,27.83,35.200001,26.219999,33.16,108.849998,177.5,57.209999,65.93,50.630001,51.59,65.76750200000001,48.540001,89.08000200000002,40.529999,69.5,
20,31.216022,33.66,43.950001,33.700001,45.09,87.650002,100.68,88.32,62.349998,37.311245,103.029999,81.839996,144.410004,33.75,6.34,42.740002,46.279999,40.695,54.82,20.73,96.900002,58.900002,45.458679,54.945,55.310001,,46.740002,39.044998,33.09,22.440001,41.775002,67.339996,48.845001,52.990002,19.4,170.266663,71.809998,87.33000200000002,53.25,101.559998,43.459999,,42.869999,206.259995,28.280001,35.57,26.52,34.57,109.769997,185.139999,58.709999,67.910004,51.130001,52.52,66.20594799999999,48.59,91.459999,40.52,70.910004,
21,31.23033,33.59,43.919998,33.880001,45.799999,86.82,102.599998,87.949997,62.560001,37.305813,102.650002,81.949997,143.990005,34.009998,6.32,43.060001,47.889999,41.195,55.720001,20.905001,97.599998,59.470001,45.420773,55.044998,55.84,,46.169998,39.044998,33.119999,22.66,41.790001,69.66999799999999,48.709999,52.880001,18.84,168.91333,72.190002,87.43,53.360001,102.059998,43.759998,,42.709999,202.539993,28.32,35.509998,26.74,34.82,106.099998,183.970001,58.82,67.410004,50.759998,53.400002,65.82888,47.040001,91.550003,40.349998,70.860001,
22,31.065809,34.009998,43.990002,33.48,45.639999,83.5,100.139999,87.16999799999998,61.459999,37.452473,103.389999,81.839996,144.110001,34.130001,6.33,43.029999,48.095001,40.814999,55.639999,20.790001,97.0,59.459999,45.307053,54.52,55.400002,,45.84,39.220001,32.950001,22.200001,41.584999,69.599998,48.584999,53.009998,18.76,170.800003,72.599998,86.449997,53.200001,101.099998,43.990002,,43.310001,201.429993,27.780001,35.380001,26.610001,34.330002,103.650002,181.050003,58.549999,67.650002,50.57,52.869999,65.065979,47.119999,90.480003,39.990002,70.489998,
23,30.865522,33.709999,44.279999,33.189999,45.450001,83.839996,98.68,86.559998,62.419998,36.871265,102.059998,81.940002,141.580002,34.029999,6.38,43.110001,48.950001,40.794998,55.369999,20.450001,96.919998,59.549999,45.056862,54.529999,54.490002,,45.595001,38.705002,33.689999,22.379999,41.889999,69.870003,47.875,52.23,19.110001,168.279999,72.25,86.57,52.66,100.919998,44.009998,,43.380001,204.449997,27.5,34.43,26.59,34.0,103.959999,175.850006,58.759998,67.139999,51.220001,53.220001,64.627533,45.77,89.870003,39.720001,70.739998,
24,30.865522,34.470001,45.110001,33.150002,46.009998,85.360001,98.080002,85.029999,62.790001,36.387833,101.93,82.66999799999998,142.820007,34.200001,6.5,43.349998,49.599998,40.240002,55.73,21.0,97.169998,59.650002,45.344959,55.189999,54.02,,44.990002,38.650002,34.91,22.73,41.845001,71.400002,47.375,51.43,19.540001,167.333328,72.260002,86.440002,53.169998,102.019997,44.060001,,42.889999,203.789993,27.99,34.720001,26.530001,34.009998,105.550003,174.0,59.450001,67.660004,53.0,53.639999,64.846756,47.080002,90.779999,39.360001,70.910004,
25,31.216022,35.75,45.27,32.849998,45.970001,84.870003,98.239998,84.099998,62.130001,36.273766,101.800003,83.220001,143.0,34.419998,6.47,43.84,49.450001,39.779999,55.77,21.16,97.959999,60.0,45.784687,56.275002,54.68,,45.805,38.695,35.459999,22.75,42.154999,70.760002,47.365002,51.0,18.93,167.199997,72.879997,87.790001,52.610001,102.199997,44.439999,,42.810001,204.740005,28.120001,34.939999,26.75,34.450001,104.870003,167.869995,59.720001,68.0,53.66,53.759998,65.32028199999999,46.599998,90.050003,39.889999,72.290001,
26,31.509298,36.43,45.470001,32.799999,47.09,84.800003,97.389999,83.809998,62.299999,36.556221,101.550003,83.43,143.570007,34.209999,6.63,44.240002,49.145,39.849998,56.709999,21.35,97.559998,60.630001,46.254738,56.435001,55.220001,,45.865002,38.775002,36.560001,22.92,42.165001,71.660004,47.125,52.470001,19.17,170.66333,72.900002,88.300003,53.310001,103.220001,45.450001,,42.880001,208.0,28.0,35.29000100000001,26.58,34.810001,103.5,168.020004,60.73,69.160004,54.779999,54.400002,65.495659,46.48,90.730003,40.580002,73.32,
27,31.444921,36.98,45.900002,32.779999,46.98,85.470001,97.419998,82.0,62.759998,36.420425,101.519997,83.559998,144.0,34.369999,6.7,44.599998,49.990002,40.494999,56.259998,21.59,97.330002,61.240002,45.777103,56.564999,55.09,,47.075001,39.290001,36.990002,23.120001,42.314999,71.260002,46.715,50.950001,19.18,168.383331,72.91999799999998,88.540001,53.720001,103.870003,45.540001,,42.77,209.119995,27.969999,35.400002,26.57,35.0,103.919998,168.0,61.5,69.110001,55.57,54.650002,65.776268,46.209999,91.339996,40.689999,73.66999799999998,
28,31.8598,36.91,45.669998,33.009998,48.220001,85.08000200000002,97.459999,83.059998,64.5,36.268333,105.540001,83.5,144.660004,34.75,6.86,44.490002,48.959999,41.485001,57.0,22.205,98.589996,57.959999,45.693707,57.355,54.400002,,46.134998,38.935001,37.82,23.27,42.619999,71.93,47.625,51.0,18.629999,188.536667,72.519997,87.970001,52.75,103.540001,46.049999,,43.0,208.610001,27.85,35.93,26.52,35.389999,104.110001,174.979996,61.630001,69.510002,56.18,56.110001,66.06564300000001,46.91,91.07,40.900002,74.050003,
29,31.874105,37.790001,45.919998,32.650002,48.650002,86.989998,93.650002,83.339996,64.610001,36.007603,101.980003,83.839996,144.979996,34.939999,6.84,45.110001,48.965,41.450001,57.41,22.24,99.510002,58.360001,45.875664,56.985001,54.09,,45.389999,38.650002,37.68,23.1,42.974998,72.610001,47.625,50.599998,18.42,189.396667,72.959999,87.360001,52.599998,105.160004,45.950001,,42.950001,211.580002,28.129999,36.169998,26.870001,35.299999,103.599998,175.46000700000005,62.009998,69.809998,55.389999,56.029999,62.36512800000001,46.630001,90.93,41.0,74.0,
30,31.995708,37.52,45.779999,32.830002,49.700001,86.470001,94.900002,82.730003,65.779999,36.892994,103.839996,83.91999799999998,146.940002,35.86000100000001,6.88,44.82,48.209999,41.665001,58.200001,22.184999,100.779999,58.450001,46.163761,57.209999,53.419998,,45.82,39.200001,37.84,23.42,43.764999,74.0,48.424999,50.950001,18.34,192.190002,73.129997,88.129997,53.169998,106.330002,46.16,,43.119999,210.809998,28.389999,36.700001,26.98,35.310001,101.970001,174.860001,63.75,69.980003,55.52,56.360001,63.98739200000001,47.689999,91.370003,41.779999,74.779999,
31,32.324749,37.650002,45.060001,32.810001,49.939999,84.220001,95.18,83.209999,66.269997,36.952744,103.639999,84.470001,149.639999,36.18,6.86,44.91,49.5,41.895,58.73,22.25,102.089996,58.119999,46.118271,57.395,54.43,,46.119999,40.060001,37.700001,23.870001,43.830002,75.129997,49.400002,51.939999,18.790001,191.666672,73.959999,88.83000200000002,53.119999,106.900002,46.459999,,43.34,213.669998,28.5,36.630001,27.1,35.759998,102.849998,176.080002,63.68,71.339996,57.220001,56.419998,64.460922,46.209999,93.5,42.470001,75.029999,
32,32.160229,36.709999,45.130001,32.970001,49.389999,84.809998,94.32,85.0,66.209999,36.643127,103.25,84.0,149.660004,36.23,7.25,44.630001,49.555,41.549999,58.27,21.92,101.379997,57.709999,45.360123,56.689999,53.68,,45.380001,39.34,37.380001,23.610001,43.615002,74.540001,46.744999,50.950001,18.73,192.643326,73.66999799999998,90.029999,52.759998,105.720001,46.389999,,43.189999,212.25999500000003,28.25,36.529999,26.940001,35.330002,101.370003,171.28999299999995,63.669998,70.870003,56.970001,55.75,63.32972,46.110001,92.610001,42.040001,75.08000200000002,
33,31.888412,36.810001,45.619999,33.400002,49.650002,85.550003,94.760002,86.599998,66.139999,36.64856,102.739998,84.440002,153.53999299999995,36.52,7.12,44.889999,49.5,42.25,58.610001,22.135,101.239998,58.25,46.118271,57.389999,53.740002,,45.25,39.970001,36.560001,23.639999,43.404999,74.290001,48.705002,50.610001,18.620001,191.036667,74.449997,89.790001,54.23,106.459999,46.700001,,43.66,212.929993,28.26,36.380001,27.530001,35.32,99.0,174.490005,63.689999,70.480003,56.330002,56.25,62.87373,46.509998,92.730003,42.099998,74.970001,
34,31.723892,36.84,45.52,33.16,47.439999,85.279999,94.730003,85.089996,65.220001,36.914719,101.949997,83.839996,154.5,36.490002,7.33,44.66,49.084999,41.305,58.610001,21.799999,100.949997,58.400002,45.360123,57.384998,53.549999,,45.130001,39.75,37.779999,23.559999,43.200001,74.099998,47.764999,50.75,17.860001,190.833328,74.08000200000002,89.620003,54.07,105.489998,46.459999,,43.43,210.929993,28.15,36.279999,27.42,34.98,99.470001,173.410004,63.299999,70.550003,56.599998,55.84,62.408974,44.48,91.580002,42.080002,73.93,
35,32.246067,36.84,45.400002,33.919998,48.740002,86.620003,94.75,86.16999799999998,65.040001,36.925583,99.849998,84.860001,157.279999,36.419998,7.51,44.130001,49.970001,41.529999,58.639999,21.705,102.040001,58.400002,45.724033,57.814999,53.580002,,45.849998,40.169998,38.119999,23.6,43.435001,74.769997,47.82,50.619999,18.379999,192.383331,74.139999,90.040001,53.549999,103.480003,46.849998,,42.240002,214.520004,28.440001,36.459999,27.58,35.24000200000001,105.5,175.139999,62.349998,72.800003,57.09,55.740002,62.321281000000006,45.049999,92.5,42.0,74.660004,31.5
36,32.04578,36.639999,46.349998,33.369999,48.220001,86.760002,96.099998,85.440002,65.0,37.164585,99.209999,84.709999,156.149994,36.490002,7.59,43.880001,50.025002,41.805,58.59,21.780001,101.540001,57.970001,45.633057,58.150002,54.450001,,45.974998,40.709999,38.02,23.48,43.455002,75.449997,47.035,50.779999,18.389999,192.793335,73.559998,90.0,53.84,102.519997,46.560001,,41.389999,213.320007,28.809999,36.799999,27.370001,33.540001000000004,106.330002,172.0,62.66,74.160004,56.5,55.32,61.970524,44.66,92.080002,42.18,72.529999,31.09
37,31.874105,37.419998,46.189999,33.68,48.720001,86.290001,95.989998,86.08000200000002,65.279999,37.327538,98.489998,86.510002,156.309998,36.669998,7.51,44.810001,49.544998,41.605,60.330002,21.26,100.949997,57.860001,45.746777,57.700001,54.529999,,44.830002,40.150002,37.049999,22.5,43.759998,79.25,46.985001,50.540001,18.040001,191.833328,74.489998,90.260002,53.759998,102.110001,46.619999,,41.049999,213.970001,28.790001,36.82,27.24,33.630001,106.389999,171.179993,62.299999,72.889999,56.139999,57.07,61.99683,44.630001,91.330002,42.189999,73.769997,31.25
38,31.988556,36.959999,46.18,33.669998,49.279999,86.410004,94.93,86.459999,65.440002,37.305813,99.660004,87.449997,165.550003,36.41,7.65,44.700001,49.77,43.830002,60.0,22.25,100.389999,57.529999,45.420773,58.195,55.360001,,43.075001,40.610001,37.41,22.450001,43.674999,80.529999,46.845001,50.630001,18.32,190.733337,74.57,89.849998,53.93,101.879997,46.57,,41.349998,215.809998,28.83,36.75,27.42,33.919998,106.599998,169.440002,62.57,74.260002,56.27,57.439999,62.15467099999999,45.290001,91.410004,42.220001,73.709999,30.98
39,32.11731,37.57,46.48,34.240002000000004,49.639999,87.08000200000002,94.080002,87.0,65.559998,37.528519,101.400002,87.900002,161.53999299999995,36.580002,7.67,44.279999,49.200001,42.625,59.900002,22.504999,103.150002,58.25,45.92873400000001,59.215,54.830002,,43.400002,39.779999,37.299999,22.049999,44.325001,81.199997,47.0,51.700001,18.290001,190.063339,74.82,91.0,53.849998,102.400002,46.849998,,41.099998,217.679993,28.77,37.189999,27.33,34.41,106.43,167.910004,62.720001,73.839996,56.900002,57.360001,62.41774399999999,46.110001,92.050003,42.709999,75.239998,31.0
40,32.238914,36.369999,46.52,34.389999,49.830002,87.260002,93.110001,85.610001,65.980003,37.262356,101.199997,87.959999,163.570007,36.5,7.64,44.900002,49.424999,43.400002,61.700001,22.635,103.010002,58.639999,45.60273,59.654999,55.27,,43.185001,40.32,37.299999,21.99,44.525002,81.870003,46.950001,51.549999,18.0,190.67334,75.16999799999998,89.83000200000002,53.639999,103.220001,46.84,,41.060001,219.380005,28.889999,37.380001,26.959999,34.490002000000004,106.980003,164.770004,63.189999,73.91999799999998,57.209999,57.16,63.022804,45.84,91.440002,42.66,75.019997,32.310001
41,32.310444,36.130001,46.849998,34.419998,50.52,87.129997,93.660004,85.480003,66.059998,37.414448,101.199997,87.809998,164.509995,36.849998,7.7,45.139999,50.435001,44.049999,61.91,22.950001,104.089996,58.59,46.080364,59.470001,56.040001,,43.509998,40.900002,37.169998,22.25,44.619999,81.160004,46.900002,50.790001,18.33,192.119995,75.279999,90.389999,53.560001,103.459999,47.09,,41.189999,221.00999500000003,28.780001,37.310001,26.889999,34.599998,109.5,180.0,63.669998,74.57,57.299999,57.560001,62.294975,46.48,92.519997,42.869999,75.75,33.060001
42,32.052933,35.77,46.700001,34.27,50.959999,86.730003,92.339996,85.0,66.0,37.365562,101.089996,88.25,163.979996,36.91,7.67,45.299999,50.0,43.790001,61.869999,22.334999,104.150002,57.860001,46.133434,59.400002,55.009998,,43.52,40.459999,36.119999,22.440001,44.755001,80.400002,46.935001,50.290001,18.4,191.136673,75.41999799999998,89.82,53.740002,103.82,47.330002,,41.369999,219.449997,28.809999,37.099998,27.139999,34.630001,111.599998,170.130005,63.860001,74.739998,57.220001,57.200001,62.31251500000001,45.810001,92.440002,42.82,75.650002,33.400002
43,32.052933,35.419998,46.740002,34.290001000000004,50.259998,86.040001,90.120003,84.959999,64.139999,37.392723,101.07,88.889999,163.389999,36.490002,7.6,45.720001,49.535,43.82,62.119999,22.5,105.029999,56.889999,46.398788,59.244999,54.349998,,43.73,40.959999,36.93,22.35,45.174999,79.480003,46.595001,50.470001,18.299999,190.21666,75.790001,89.489998,53.400002,104.769997,47.220001,,41.419998,217.880005,28.91,37.43,27.01,34.580002,111.440002,168.490005,64.139999,74.790001,56.540001,57.009998,62.821117,46.02,92.360001,42.889999,75.739998,33.799999
44,31.988556,35.049999,46.669998,34.279999,49.330002,86.230003,94.519997,86.0,63.07,37.104836,101.349998,88.32,165.669998,36.060001,7.4,46.720001,49.584999,43.549999,61.75,22.5,104.209999,56.779999,46.080364,59.939999,55.259998,,43.485001,41.18,36.740002,22.049999,44.25,78.08000200000002,46.029999,49.759998,19.290001,189.740005,75.5,89.639999,53.220001,104.610001,46.700001,,41.040001,217.75999500000003,28.719999,37.049999,26.91,34.470001,111.690002,169.649994,63.759998,74.82,57.060001,57.009998,62.45282,46.389999,92.919998,42.889999,75.860001,33.389999
45,31.101574,36.93,46.77,34.84,49.57,86.279999,87.93,84.239998,63.18,37.099403,100.959999,88.410004,165.339996,36.689999,7.51,46.049999,49.715,43.84,61.450001,22.844999,103.849998,56.639999,46.383625,59.25,55.169998,,43.310001,41.450001,36.799999,22.1,44.32,77.870003,45.799999,48.77,20.469999,190.003326,75.720001,89.040001,53.5,104.419998,47.0,,41.459999,217.300003,29.09,37.139999,27.15,34.630001,113.160004,168.0,63.98,74.839996,57.91,57.060001,62.198517,45.639999,93.470001,42.73,76.220001,33.310001
46,30.193132,37.540001,46.669998,35.18,47.57,87.400002,82.769997,83.510002,60.720001,37.045086,100.540001,88.459999,168.669998,36.580002,7.49,46.549999,49.375,44.029999,56.98,21.805,103.889999,57.25,46.815769,57.244999,58.299999,,43.275002,42.25,36.279999,21.879999,44.299999,69.970001,45.610001,48.709999,21.99,189.050003,76.029999,90.0,53.619999,103.239998,45.990002,,41.599998,216.149994,29.18,37.200001,27.4,34.23,113.800003,164.470001,63.75,74.339996,57.299999,54.200001,61.496998,45.599998,92.480003,42.779999,75.739998,34.02
47,30.643776000000006,38.16,47.220001,34.700001,48.75,84.519997,84.440002,84.370003,62.799999,37.045086,100.059998,88.370003,166.770004,36.849998,7.48,46.5,50.994999,44.174999,60.57,22.93,104.620003,57.490002,46.90674600000001,58.035,56.759998,,43.27,42.509998,36.32,21.91,44.610001,73.25,45.865002,48.98,21.879999,192.003326,76.790001,89.980003,54.16,103.879997,45.84,,42.360001,216.979996,29.09,37.150002,27.65,34.060001,115.099998,160.0,63.740002,73.949997,57.630001,56.509998,61.83021899999999,46.48,93.139999,43.049999,75.870003,33.84
