,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
11,13.24,21.73,,36.970001,19.677662,65.690002,76.010002,87.870003,62.950001,107.550003,58.209999,19.73,41.029999,11.61,86.389999,80.300003,53.96680500000001,53.23,52.75,53.990002,39.490002,45.869999,28.98,91.959999,58.110001,47.84333400000001,69.139999,20.799999,198.539993,63.392231,37.436104,61.02,58.540001,30.418848,42.549999,82.66999799999998,77.059998,92.089996,10.32,14.288225,93.110001,30.43,68.089996,61.509998,44.779999,84.68,48.27,27.01,49.619999,31.57,82.660004,109.610001,29.57,57.369999,91.709999,133.110001,24.139999,23.76,62.294998,74.160004,44.439999,82.160004,49.98,33.720001,26.76
12,13.0,21.59,,37.060001,19.272863,65.620003,75.209999,87.089996,62.34,106.080002,57.720001,19.5,40.540001,11.54,85.309998,78.730003,53.668049,53.490002,52.32,53.27,39.029999,46.09,28.879999,91.0,57.669998,47.983334,68.41999799999999,20.450001,199.720001,62.904827,37.38818,60.25,58.470001,30.115183,41.91,81.93,76.239998,92.279999,10.19,14.130053,91.980003,30.17,67.190002,60.709999,44.25,83.739998,47.610001,26.83,48.759998,31.43,82.029999,109.269997,29.32,57.049999,91.559998,133.339996,24.030001,23.040001,62.014999,73.550003,43.549999,81.519997,49.009998,33.580002,26.6
13,12.85,21.415001,,36.98,19.160419,66.059998,74.610001,86.809998,62.18,105.370003,57.330002,19.4,40.189999,11.57,84.519997,78.019997,53.52697,53.259998,51.950001,52.720001,39.080002,46.029999,28.690001,90.330002,57.23,47.599998,67.540001,20.290001,197.789993,62.387585,37.284344,59.759998,58.27,29.769634000000003,41.619999,81.66999799999998,75.400002,90.800003,10.13,14.077329,91.550003,30.35,66.510002,60.82,44.34,83.529999,47.310001,26.4,48.639999,31.4,81.970001,108.449997,29.0,56.5,91.709999,132.449997,24.01,22.969999,61.625,72.800003,42.68,80.510002,50.150002,33.360001000000004,26.360001
14,13.72,22.014999,,38.419998,19.970015,69.540001,76.550003,92.949997,64.110001,111.5,59.27,20.110001,41.48,12.07,87.970001,79.910004,55.576763,54.98,53.959999,55.549999,40.27,47.709999,29.91,93.459999,60.139999,50.033333,70.66999799999998,21.51,,64.327248,39.528755,62.34,61.029999,31.162304,43.509998,85.480003,78.110001,93.790001,10.45,14.973638,94.190002,31.0,68.790001,63.139999,46.220001,87.449997,50.060001,27.85,51.0,32.240002000000004,85.309998,113.360001,29.610001,58.52,94.389999,138.800003,25.33,23.83,64.120003,75.089996,47.0,83.43,51.66,34.130001,27.629999
15,14.02,22.014999,,38.599998,20.172413,69.559998,76.989998,93.220001,62.540001,113.160004,59.299999,20.120001,42.009998,12.14,88.07,78.589996,55.825726,54.740002,54.869999,56.299999,40.889999,47.98,30.780001,94.120003,61.0,50.566666,71.120003,21.48,207.639999,64.257622,39.361023,62.060001,61.139999,31.926702,43.689999,85.599998,77.459999,93.519997,10.46,15.03515,94.339996,30.9,68.33000200000001,62.650002,45.959999,87.599998,50.560001,27.91,51.09,32.5,86.010002,114.25,29.57,58.66,93.75,140.059998,25.469999,23.950001,64.125,76.25,47.970001,83.75,52.939999,34.0,27.5
16,13.8,22.375,,38.619999,20.487257,69.459999,77.790001,94.57,62.150002,114.82,59.759998,20.5,42.189999,12.56,88.18,79.059998,55.94191,54.5,55.040001,56.650002,41.119999,48.209999,30.719999,94.800003,60.610001,50.973331,71.650002,21.209999,207.330002,64.904175,39.18530300000001,62.389999,61.5,31.382198,43.720001,87.940002,77.519997,93.93,10.75,15.246046,94.790001,30.83,68.230003,63.810001,46.580002,88.650002,50.310001,27.77,52.09,32.990002000000004,86.550003,114.959999,29.82,58.889999,95.410004,139.550003,26.02,24.85,64.41999799999999,76.510002,48.32,84.470001,53.43,34.189999,27.51
17,14.79,22.68,,38.75,20.869566,68.730003,77.540001,94.57,62.509998,113.260002,59.279999,20.809999,42.299999,13.14,88.190002,77.709999,55.60165799999999,55.200001,54.810001,56.470001,41.529999,47.73,30.85,94.410004,60.16,50.963333,70.779999,21.16,207.160004,65.719826,39.129395,62.169998,60.049999,31.026178,43.799999,86.760002,77.410004,93.43,10.9,15.202109,95.019997,30.959999,69.089996,65.129997,46.490002,88.08000200000002,49.59,27.85,51.400002,33.169998,86.57,115.029999,29.719999,58.68,94.620003,139.850006,26.42,25.719999,65.199997,76.449997,48.470001,84.540001,53.240002,33.970001,27.190001
18,14.89,23.145,,38.450001,20.599701,64.07,75.239998,94.669998,62.810001,111.910004,59.380001,20.459999,42.369999,13.05,88.360001,79.360001,56.008297,55.18,54.119999,55.529999,41.23,47.84,30.959999,94.419998,60.279999,51.096668,71.5,21.1,207.860001,65.898872,38.961662,60.939999,61.5,31.183247,44.0,86.129997,77.120003,93.800003,11.23,15.105448,95.169998,31.440001,68.019997,64.800003,46.139999,88.66999799999998,49.720001,28.280001,51.540001,32.59,85.889999,114.620003,29.719999,57.23,95.339996,140.360001,26.27,25.950001,65.04499799999999,76.160004,48.700001,84.389999,53.369999,33.970001,26.93
19,15.12,23.08,,38.59,20.98201,65.870003,74.91999799999998,94.099998,63.189999,111.25,59.5,20.57,42.73,13.0,88.160004,79.989998,55.493774,55.580002,54.509998,55.34,41.290001,47.59,31.41,95.040001,60.299999,51.683334,70.529999,21.040001,203.839996,65.699936,39.456867,62.509998,61.580002,31.298429,44.259998,86.33000200000002,77.010002,93.169998,11.04,15.193321,95.870003,31.17,67.410004,64.309998,45.57,88.620003,49.75,28.51,51.59,32.740002000000004,85.400002,115.080002,29.799999,57.779999,95.800003,137.800003,26.469999,25.559999,65.29499799999999,76.300003,48.580002,83.940002,53.82,34.119999,26.82
20,15.2,23.254999,,38.779999,20.509745,66.08000200000001,76.93,95.110001,64.589996,113.970001,59.799999,20.42,42.84,13.45,89.440002,80.239998,56.157677,56.139999,55.029999,56.0,42.450001,46.990002,31.719999,97.339996,61.43,51.633335,71.029999,21.040001,203.990005,66.515587,39.536739,62.27,61.939999,32.125656,44.689999,86.68,78.0,94.279999,11.09,15.448154,96.709999,31.190001,67.389999,64.5,45.919998,90.639999,50.91,28.940001,52.509998,32.939999,86.83000200000002,115.699997,30.040001,58.439999,95.720001,140.149994,26.5,25.77,65.550003,77.160004,48.849998,85.0,54.299999,34.630001,27.34
21,15.1,23.084999,,38.790001,20.284857,65.620003,75.709999,94.559998,64.400002,110.93,59.450001,20.639999,42.650002,13.33,89.860001,79.510002,55.825726,56.299999,55.099998,55.400002,42.400002,46.689999,31.15,97.550003,62.470001,51.873333,71.93,21.219999,203.179993,65.99834399999999,39.664536,63.049999,61.490002,31.958115000000006,45.27,85.300003,78.309998,94.459999,11.09,15.905097,95.839996,30.969999,67.43,64.93,46.060001,89.519997,50.509998,29.1,53.25,32.779999,86.610001,114.730003,30.17,58.57,95.199997,136.559998,26.52,25.389999,65.724998,78.360001,48.400002,84.870003,54.060001,34.849998,27.58
22,14.81,23.424999,,38.759998,20.194902,65.809998,75.230003,95.32,64.559998,110.169998,59.150002,20.52,42.610001,13.3,90.540001,80.690002,55.510372,56.18,55.07,55.82,42.650002,46.66,31.33,97.360001,62.200001,51.943333,70.599998,21.18,206.539993,66.04808,39.600639,62.57,60.950001,31.581152000000003,45.09,85.760002,77.860001,93.089996,11.05,15.527241,96.400002,31.1,67.099998,65.209999,46.029999,88.989998,50.27,28.85,52.939999,32.830002,85.989998,114.419998,30.25,58.009998,95.040001,137.160004,26.4,25.84,65.510002,78.660004,47.549999,85.25,54.720001,34.830002,27.09
23,14.24,23.225,,38.32,19.947527,65.769997,76.209999,94.209999,65.029999,110.830002,59.139999,20.59,42.040001,13.25,89.449997,80.41999799999998,54.979252,56.5,55.009998,55.200001,42.459999,46.189999,31.030001,98.120003,61.66,50.93,70.18,21.040001,206.970001,65.91877,39.464855,62.630001,60.709999,31.497383000000006,44.700001,84.809998,77.690002,93.489998,10.98,15.307557,96.830002,31.1,66.83000200000001,64.779999,45.779999,88.57,49.970001,28.450001,52.939999,33.16,85.33000200000002,113.830002,30.25,57.580002,94.5,134.830002,26.200001,25.280001,65.489998,78.739998,47.299999,85.18,54.139999,34.799999,27.1
24,14.39,23.355,,38.52,19.970015,66.610001,73.849998,95.099998,65.269997,111.529999,59.389999,20.73,42.18,13.55,89.589996,81.449997,55.211617,56.790001,54.860001,55.540001,42.639999,46.959999,31.0,98.489998,62.310001,51.016666,70.610001,21.15,207.600006,66.18734,39.552715,62.41,60.970001,31.811518,45.380001,86.489998,78.190002,93.769997,11.05,15.272408,97.0,31.190001,67.07,65.239998,45.900002,89.120003,50.189999,28.799999,54.310001,33.400002,85.279999,113.800003,30.309999,58.09,94.230003,135.179993,26.209999,25.93,65.485001,79.050003,48.5,85.540001,54.810001,34.880001,27.030001
25,14.83,23.620001,,38.689999,20.059971,67.870003,72.779999,95.709999,64.870003,112.559998,59.330002,20.92,41.880001,13.95,89.980003,80.279999,55.759335,56.849998,54.82,55.48,42.779999,48.25,31.049999,99.93,63.09,51.216667,70.089996,21.219999,208.970001,66.644897,39.664536,62.689999,61.689999,32.083771,45.599998,87.32,78.610001,93.959999,11.34,15.360281,97.790001,31.18,66.949997,65.809998,45.73,90.0,51.0,28.67,54.59,33.41,86.0,114.269997,30.26,57.93,94.07,135.240005,26.42,26.23,66.099998,79.809998,48.810001,86.08000200000002,53.75,35.0,27.059999
26,14.52,23.48,,39.099998,20.172413,68.339996,75.160004,96.43,64.800003,114.080002,61.360001,20.68,42.389999,13.85,90.339996,79.730003,56.79668,57.07,55.470001,56.560001,43.470001,46.650002,31.280001,100.0,63.360001,51.970001,70.889999,21.940001,210.399994,67.122353,40.870605,63.52,62.720001,32.806282,46.18,87.790001,79.489998,94.75,11.38,15.571177,98.419998,31.360001,67.389999,65.910004,46.349998,92.5,52.040001,28.700001,55.029999,34.009998,87.32,115.57,30.4,58.43,94.489998,136.779999,27.17,25.65,66.040001,79.949997,49.25,86.709999,53.619999,35.380001,27.549999
27,14.47,23.389999,,39.360001,20.307346,68.309998,74.120003,96.389999,65.349998,115.220001,59.080002,20.92,42.32,13.64,91.0,79.83000200000002,56.497925,58.279999,55.959999,56.75,42.82,48.34,31.780001,99.540001,63.18,52.433334,70.470001,22.18,210.119995,67.390923,40.359425,63.540001,62.810001,32.764396999999995,45.950001,88.849998,78.720001,94.0,11.28,15.59754,98.389999,31.559999,67.459999,66.629997,46.16,93.260002,52.529999,28.76,54.900002,34.0,87.389999,116.379997,30.540001,58.029999,94.75,136.080002,27.200001,24.790001,66.230003,79.949997,50.029999,86.629997,54.389999,35.279999,27.65
28,15.32,23.705,,39.669998,20.734632,69.08000200000001,73.989998,97.480003,66.050003,115.519997,59.110001,21.25,42.650002,14.05,92.209999,79.870003,56.47303,58.130001,56.720001,56.759998,43.130001,47.799999,31.780001,100.290001,64.129997,52.256668,68.370003,21.98,210.210007,67.938011,40.48722100000001,63.509998,63.580002,32.52356,46.630001,91.959999,78.410004,94.720001,11.57,15.421793,98.970001,31.26,67.43,67.010002,46.560001,93.239998,52.73,29.42,55.220001,33.939999,88.040001,117.720001,30.799999,57.790001,95.029999,136.979996,26.82,25.5,66.760002,80.360001,48.93,87.290001,54.68,35.66,27.620001
29,15.04,23.375,,39.669998,20.577211,69.400002,74.410004,96.0,66.349998,113.519997,59.799999,21.809999,42.490002,13.83,92.360001,80.559998,56.597511,57.98,57.09,56.5,43.110001,47.75,32.040001000000004,100.0,63.869999,51.41,71.360001,21.959999,204.979996,67.997688,40.638977,63.950001,64.459999,32.460732,46.5,92.339996,79.0,96.519997,11.47,15.474517,99.379997,31.67,68.790001,68.529999,46.459999,92.989998,52.98,29.290001,55.299999,33.580002,89.459999,117.800003,30.91,58.18,95.389999,137.139999,27.85,25.32,67.224998,80.959999,49.189999,88.010002,54.889999,35.48,27.860001
30,14.7,23.190001,,41.459999,20.397301,69.5,75.290001,95.919998,67.279999,115.57,59.91,22.18,42.490002,13.94,93.010002,79.849998,55.834026,59.189999,57.299999,57.400002,43.439999,48.59,32.209999,101.769997,64.980003,51.849998,70.75,22.280001,214.619995,68.793449,40.870605,64.739998,67.599998,32.481674,47.369999,94.190002,78.809998,93.239998,11.46,15.650264000000002,99.790001,32.130001,68.349998,70.0,47.860001,94.379997,52.98,29.620001,56.209999,34.080002,89.860001,119.089996,30.799999,56.669998,94.980003,138.630005,28.67,24.889999,67.264999,82.389999,49.279999,88.860001,55.09,35.52,28.09
31,15.0,23.385,,41.240002,20.397301,70.41999799999998,73.900002,98.059998,67.529999,117.389999,59.48,22.360001,42.610001,14.16,93.709999,80.32,55.585064,58.880001,57.650002,57.68,43.689999,49.07,32.580002,102.839996,66.089996,51.709999,70.66999799999998,22.440001,216.850006,68.84318499999999,41.261982,64.900002,67.5,32.617802000000005,48.57,94.300003,78.690002,92.489998,11.54,16.159929,100.980003,32.139999,67.889999,70.220001,48.41,94.75,53.279999,29.780001,55.490002,33.860001000000004,89.989998,117.260002,31.34,56.439999,94.639999,139.190002,28.790001,25.34,67.599998,82.620003,50.98,89.93,54.990002,35.970001,27.76
32,14.98,23.344999,,40.91,20.104948,70.480003,74.239998,97.919998,67.480003,115.779999,59.029999,22.389999,42.32,13.89,93.879997,79.889999,56.099586,58.619999,56.970001,57.209999,43.290001,48.919998,32.25,102.639999,65.769997,50.903332,69.849998,22.49,216.539993,68.554726,40.902557,64.059998,67.269997,31.90576,48.740002,94.150002,77.730003,89.449997,11.35,15.922671,100.330002,32.389999,66.68,69.75,48.279999,93.580002,52.400002,29.74,55.290001,33.610001000000004,89.900002,118.580002,31.780001,54.869999,94.209999,136.440002,28.620001,24.59,66.394997,82.41999799999998,51.060001,89.809998,54.630001,36.470001,27.879999
33,14.46,23.18,,41.290001,20.037481,70.639999,74.41999799999998,98.830002,67.68,116.129997,59.25,22.469999,42.740002,13.72,95.25,81.400002,57.842323,58.860001,57.330002,57.43,43.509998,49.580002,32.75,102.019997,66.010002,52.290001,69.33000200000001,22.52,218.25,68.544777,41.11821,63.490002,68.25,31.979057,48.919998,94.400002,78.370003,89.879997,11.36,16.098419,101.800003,32.560001,66.529999,70.730003,48.18,94.099998,51.200001,29.860001,55.259998,33.549999,86.690002,118.57,31.85,54.779999,94.610001,137.199997,28.82,24.190001,66.985001,81.940002,51.209999,89.620003,55.07,36.369999,27.950001
34,14.28,23.065001,,40.82,19.745127,68.769997,74.5,97.989998,66.779999,114.970001,59.049999,22.040001,42.41,13.77,94.449997,81.849998,57.352695,58.77,57.139999,56.700001,43.009998,49.369999,32.330002,100.970001,64.690002,52.163334000000006,68.220001,22.209999,217.679993,68.037483,41.126198,63.48,66.839996,31.602095,47.98,92.739998,77.949997,88.059998,11.22,15.913884,100.690002,32.369999,66.0,68.879997,47.790001,93.410004,49.950001,28.91,54.91,35.580002,87.989998,117.510002,31.450001,54.07,94.510002,137.740005,28.639999,24.02,65.629997,79.75,49.59,88.589996,55.09,36.139999,27.93
35,14.43,23.155001,,41.169998,19.992504,69.16999799999999,74.489998,99.0,66.75,115.559998,59.139999,22.24,42.599998,13.97,94.870003,82.099998,57.775932,59.240002,57.650002,57.650002,43.299999,49.900002,33.0,101.889999,65.66999799999999,52.356667,66.459999,22.43,219.360001,68.604462,41.525558,63.310001,67.699997,31.83246,48.650002,93.620003,76.389999,87.519997,11.29,16.370827,101.440002,32.75,65.279999,69.260002,47.52,93.919998,51.009998,29.219999,57.779999,35.169998,89.309998,118.580002,32.040001000000004,52.790001,94.739998,136.449997,29.040001,24.27,66.41999799999999,79.199997,50.91,87.989998,55.66,36.549999,28.0
36,14.08,23.055,,41.150002,20.059971,68.800003,74.290001,98.760002,65.510002,115.050003,58.580002,21.780001,42.23,13.64,94.019997,82.599998,57.73444,59.0,57.860001,56.080002,42.799999,50.540001,32.82,102.440002,65.400002,51.696667,65.160004,22.41,217.309998,68.375679,41.68530300000001,62.5,67.58000200000001,31.476440000000004,48.0,93.68,74.91999799999998,86.540001,11.22,16.133568,100.769997,32.389999,64.68,69.599998,47.360001,93.050003,50.599998,28.42,57.57,35.23,90.209999,118.489998,31.66,52.5,95.089996,135.990005,28.68,24.059999,66.375,79.610001,51.68,90.43,55.43,36.139999,27.870001
37,14.13,23.325001,,40.939999,19.970015,69.16999799999999,75.690002,98.580002,66.089996,117.190002,58.860001,21.75,42.389999,13.83,93.699997,82.970001,58.257263,59.32,56.98,56.93,43.0,49.889999,32.630001,103.709999,65.43,51.880001,65.019997,22.48,217.889999,68.614403,41.605431,62.279999,67.33000200000001,31.549738,48.110001,94.129997,75.059998,87.489998,11.28,16.186293,101.309998,32.060001,64.879997,69.239998,47.41,93.540001,51.419998,28.280001,57.849998,35.080002,90.459999,118.150002,31.51,53.349998,94.839996,139.070007,28.75,24.049999,66.25,80.239998,51.549999,90.260002,54.93,36.09,27.73
38,14.06,23.290001,,40.77,19.947527,69.230003,75.470001,97.870003,61.560001,120.5,59.34,21.6,42.610001,13.91,93.0,83.889999,58.448132,59.27,56.619999,59.400002,42.869999,49.759998,32.380001,104.639999,64.93,51.986668,65.0,22.469999,217.350006,69.161491,42.220448,62.57,67.809998,31.853403000000004,48.209999,94.379997,75.620003,86.699997,11.21,16.02812,101.129997,32.110001000000004,64.769997,68.540001,47.380001,92.879997,51.040001,28.17,58.560001,35.5,90.370003,118.379997,31.200001,53.139999,94.860001,139.119995,28.66,24.280001,66.175003,80.41999799999998,51.560001,88.660004,54.939999,35.84,27.610001
39,14.91,23.594999,,41.450001,20.104948,69.709999,76.32,97.419998,60.07,119.849998,59.349998,21.559999,42.43,14.49,92.830002,84.739998,59.369293000000006,59.529999,57.330002,59.759998,43.25,50.009998,33.189999,106.519997,65.410004,52.196667,66.290001,22.5,216.770004,69.549423,42.140575,62.32,67.940002,31.801046000000003,48.619999,94.389999,76.32,87.400002,11.47,16.045694,102.650002,32.240002000000004,65.269997,69.190002,47.029999,93.68,51.09,28.540001,59.060001,35.709999,91.139999,119.349998,31.459999,53.43,95.660004,139.899994,29.08,25.27,66.514999,80.860001,52.400002,89.540001,54.709999,36.099998,28.030001
40,15.07,23.995001,,41.220001,20.059971,69.209999,77.239998,96.099998,59.360001,118.470001,60.18,21.719999,42.990002,14.77,92.07,84.43,58.838173,55.84,57.490002,58.950001,43.189999,50.049999,33.259998,106.800003,64.699997,51.806667,66.739998,22.5,216.27999900000003,69.907516,41.637379,61.900002,68.41999799999999,31.958115000000006,48.060001,95.540001,77.25,87.43,11.6,15.711775,102.339996,32.860001000000004,65.620003,68.849998,47.41,93.830002,50.59,28.620001,58.330002,35.639999,90.709999,118.639999,30.870001,54.119999,98.510002,143.600006,28.92,25.9,66.190002,81.75,52.52,90.099998,54.650002,36.209999,27.01
41,14.89,24.41,,41.369999,20.014992000000003,69.980003,76.41999799999998,96.959999,59.700001,118.800003,60.27,22.35,42.959999,14.66,92.860001,84.019997,59.00415,55.32,57.509998,58.830002,43.290001,50.700001,33.639999,106.010002,64.010002,52.536667,66.82,22.49,216.399994,70.046776,42.5,62.700001,69.110001,32.178009,48.0,95.160004,77.639999,87.989998,11.67,15.632689,102.389999,32.75,65.959999,69.190002,47.630001,94.099998,51.080002,28.290001,57.709999,35.5,90.809998,119.190002,31.17,54.139999,96.760002,143.25,29.32,26.309999,66.529999,82.110001,53.09,90.07,55.0,36.310001,27.110001
42,14.45,24.405001,,41.509998,19.947527,70.32,76.059998,96.669998,59.540001,119.419998,60.360001,22.700001,43.32,14.64,93.129997,79.980003,59.053944,55.080002,57.75,59.68,42.950001,50.77,33.900002,106.089996,63.599998,52.633335,66.93,22.48,219.699997,69.698631,42.396168,62.869999,68.260002,32.272251000000004,48.16,95.5,78.339996,87.779999,11.65,16.959578,102.660004,32.860001000000004,66.339996,70.480003,47.98,94.279999,51.32,28.25,57.529999,35.380001,91.139999,119.150002,31.41,54.669998,96.190002,145.550003,29.58,26.290001,66.739998,83.07,54.0,89.800003,54.52,36.299999,27.52
