,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
13,71.389999,243.75,38.810001,347.790009,54.669998,11.36,34.919998,36.720001,36.110001,73.91999799999998,18.200001,289.51001,54.040001,42.599998,19.190001,48.889999,31.681145,28.559999,37.650002,39.470001,39.555077,59.27,12.88,31.709999,22.314487,21.660778,27.76,62.599998,30.440001,40.0,13.28,35.200001,8.7025,60.41,47.07,10.74,52.07,36.57,49.169998,42.139999,45.709999,26.34,36.961651,20.67,34.84,37.200001,36.310001,35.79000100000001,87.41999799999998,89.410004,25.415001,21.76,,,49.080002,87.849998,607.150024,17.540001,107.949997,33.099998,146.580002,26.475,26.205,52.790001,76.989998,56.419998,72.010002,9.212425,58.5,56.299999,41.48,41.34,43.605,44.851391,11.7825,96.669998,38.419998,36.915001,51.779999,98.959999,52.07,109.580002,46.527679
14,73.489998,256.079987,40.200001,357.0,56.509998,12.14,36.744999,38.82,37.25,77.5,19.025,304.26001,56.900002,44.41,20.34,50.799999,33.234543,30.014999,39.040001,41.07,40.833351,62.610001,13.23,32.669998,23.701414,23.074205,29.41,64.699997,31.57,41.48,14.04,36.369999,9.11,63.57,49.939999,11.27,53.689999,38.200001,52.419998,43.450001,47.790001,27.620001,39.282204,21.540001,36.130001,39.549999,38.32,37.18,89.400002,92.480003,26.200001,22.629999,,,50.5,90.660004,637.830017,18.879999,113.300003,34.77,152.75,27.135,27.295,54.580002,80.720001,58.830002,75.230003,9.604777,58.57,58.110001,42.900002,42.939999,45.41,46.70182,12.425,100.260002,40.240002,38.2575,53.860001,103.739998,54.27,116.370003,48.526241
15,72.849998,257.269989,39.639999,355.429993,56.349998,11.87,37.09,39.279999,36.959999,78.0,19.245001,297.0,55.5,40.759998,20.620001,51.049999,33.515587,30.17,38.240002,38.490002,40.30595,63.110001,13.24,31.75,23.878092,23.507067000000006,29.049999,65.449997,33.110001000000004,42.0,13.95,35.61000100000001,8.955,63.779999,49.91,11.79,55.52,37.82,51.509998,41.580002,44.759998,27.76,39.282204,22.16,36.32,38.189999,38.860001,37.02,90.309998,93.0,25.975,22.6,,,51.490002,90.099998,652.590027,18.639999,111.43,35.36000100000001,152.75,28.365,27.535,53.669998,80.900002,59.360001,75.459999,9.678016,60.549999,60.139999,44.349998,44.09,45.919998,47.583893,12.075,101.690002,41.220001,37.695,56.099998,107.129997,55.240002,118.57,48.260246
16,72.75,257.579987,40.959999,357.2799990000001,56.810001,11.96,37.400002,39.139999,36.799999,78.309998,19.1,301.440002,55.220001,42.41,20.379999,51.380001,33.587124,30.120001,38.490002,39.450001,40.207623,62.830002,13.51,32.450001,23.754417,23.268551,29.74,65.620003,32.27,42.139999,14.14,36.279999,9.075,63.209999,49.139999,11.85,55.490002,37.91,52.049999,42.349998,44.860001,27.99,39.23304,22.280001,35.939999,37.529999,39.23,37.0,90.620003,93.32,26.25,22.540001,,,51.810001,90.529999,648.25,18.6,114.040001,35.470001,157.100006,29.395,27.764999,54.330002,80.980003,59.669998,74.300003,9.69371,60.720001,61.009998,44.59,44.009998,46.040001,47.746883,12.8225,97.760002,41.490002,38.125,56.509998,106.790001,55.540001,119.93,48.483105
17,73.150002,262.970001,42.240002,360.970001,56.68,12.06,36.669998,38.43,36.939999,77.18,18.924999,299.959991,55.509998,44.439999,20.59,51.759998,33.719978000000005,30.385,38.25,39.439999,41.557411,63.900002,13.52,33.130001,23.701414,23.268551,29.639999,65.459999,31.870001,42.060001,14.24,35.619999,9.22,62.599998,48.400002,11.68,54.639999,37.57,51.98,42.139999,44.799999,27.889999,39.380531,22.08,34.990002000000004,37.93,38.939999,36.23,89.769997,93.43,26.395,22.52,,,51.220001,89.410004,648.0,18.99,115.82,35.389999,159.759995,28.85,27.700001,54.290001,79.769997,58.099998,74.16999799999998,9.772181,60.52,60.970001,44.450001,44.029999,45.560001,47.056568,12.0775,97.480003,41.130001,38.060001,57.02,105.599998,55.830002,120.730003,48.878506
18,73.16999799999998,267.070007,41.799999,345.470001,56.18,12.15,36.650002,38.049999,37.41,77.540001,18.860001,300.350006,55.880001,43.630001,20.799999,50.880001,33.556465,30.174999,38.169998,39.790001,40.440037,64.43,13.38,32.810001,23.542402,23.012367,29.66,65.0,30.879999,41.93,13.99,35.259998,9.225,62.75,49.0,11.75,54.389999,37.220001,52.779999,41.950001,44.549999,27.299999,40.452312,22.639999,34.93,37.610001,38.93,36.009998,90.540001,92.709999,26.360001,22.110001,,,50.970001,89.620003,657.719971,19.389999,116.769997,35.52,161.559998,28.639999,27.790001,56.27,79.489998,57.560001,74.57,9.787874,61.099998,61.099998,44.099998,44.849998,45.470001,47.046978,12.1075,96.82,40.810001,37.275002,55.959999,103.669998,55.650002,121.040001,46.297626
19,72.389999,268.170013,42.200001,348.609985,56.59,11.88,36.48,37.790001,37.0,77.5,19.125,298.450012,57.48,43.18,20.93,50.93,34.598877,30.934999,38.259998,38.950001,40.583061,64.790001,13.4,33.18,23.666079,23.144876,29.58,65.160004,31.799999,42.060001,14.13,35.599998,9.1525,63.509998,49.290001,11.65,54.02,37.34,53.279999,41.5,44.259998,27.549999,40.776794,22.66,34.91,36.68,38.98,36.209999,90.800003,93.709999,26.285,22.299999,,,51.529999,89.410004,655.919983,19.620001,118.470001,35.59,163.860001,28.940001,27.945,58.43,79.260002,59.310001,75.709999,9.803569,60.73,62.540001,43.490002,44.77,45.93,48.044102,12.1725,95.800003,41.48,37.395,57.130001,105.510002,56.209999,121.370003,46.772106
20,72.559998,268.540009,42.82,349.850006,57.009998,11.78,36.685001,38.330002,37.5,79.029999,19.325001,296.0,57.639999,42.990002,21.25,50.869999,34.695965,31.08,38.830002,38.419998,41.1194,64.370003,13.78,33.099998,24.14311,23.76325,30.280001,66.040001,31.629999,39.5,14.48,35.98,9.125,63.380001,51.0,11.69,54.139999,37.73,52.610001,42.07,44.439999,27.709999,41.229107,23.43,35.040001000000004,36.82,39.189999,36.880001,91.349998,95.0,26.315001,22.389999,,,51.740002,88.470001,655.23999,19.629999,119.360001,36.130001,163.740005,28.48,27.379999,60.009998,80.120003,59.07,75.389999,9.902965,60.380001,58.73,43.740002,44.380001,46.814999,47.890701,11.695,94.599998,41.389999,37.035,58.049999,106.019997,56.619999,123.650002,46.944645
21,72.08000200000002,265.100006,42.580002,346.940002,56.68,13.1,36.224998,38.630001,37.099998,79.0,19.195,298.959991,57.599998,43.310001,21.139999,50.82,34.588657,30.860001,38.630001,38.23,40.448975,62.709999,14.0,33.459999,24.372791,23.76325,30.379999,65.58000200000001,31.41,39.5,14.08,37.16,9.0575,63.470001,50.639999,11.54,54.91,37.689999,51.799999,42.639999,44.27,27.969999,40.432644,22.799999,35.599998,37.380001,38.98,37.040001,91.940002,94.849998,26.33,21.940001,,,52.09,88.16999799999998,653.47998,19.540001,117.980003,35.79000100000001,167.339996,28.655001,27.555,59.450001,79.440002,59.860001,75.75,9.965741,60.169998,60.0,43.720001,43.650002,47.005001,47.641418,11.92,93.879997,42.849998,37.952499,58.790001,106.18,56.369999,122.760002,47.526958
22,72.019997,268.0,42.91,346.709991,56.470001,14.0,35.875,38.5,37.25,78.279999,19.25,299.970001,59.400002,43.240002,21.0,50.400002,34.777721,31.014999,38.07,38.07,40.180805,62.610001,14.04,33.5,24.240282,23.60424,30.15,65.160004,31.700001,39.599998,13.78,36.830002,9.1225,63.66,50.169998,11.68,53.880001,37.5,53.099998,42.049999,44.82,27.84,40.462143,22.440001,35.799999,36.869999,38.91,37.099998,91.760002,94.169998,26.594999,21.799999,,,52.220001,87.620003,657.77002,19.48,117.339996,35.75,166.020004,28.280001,27.545,58.459999,79.309998,59.23,75.220001,9.913427,59.990002,60.610001,43.84,43.889999,45.794998,47.603069,12.0125,93.470001,42.529999,37.247501,57.009998,105.0,55.959999,122.839996,48.13084
23,72.360001,270.679993,43.139999,343.980011,55.389999,14.38,35.584999,37.880001,37.599998,77.730003,19.434999,292.200012,60.810001,43.0,20.75,50.470001,34.49157,30.77,37.240002,37.720001,39.921574,62.580002,13.91,33.009998,24.010601,23.515902,30.110001,65.190002,31.43,39.669998,13.88,36.619999,9.185,63.5,50.0,11.66,53.540001,37.27,53.84,42.029999,46.5,27.92,40.019665,22.16,35.450001,36.950001,38.580002,36.52,91.110001,93.449997,26.52,22.049999,,,52.23,87.910004,658.380005,18.940001,116.0,35.759998,165.850006,28.059999,27.315001,58.759998,79.410004,58.869999,76.379997,9.950047,60.41,61.099998,43.860001,44.139999,45.73,46.999043,11.9725,94.349998,41.919998,38.337502,57.32,104.459999,55.880001,122.639999,47.462257
24,73.82,270.52999900000003,43.529999,350.640015,55.799999,14.32,37.5,37.880001,38.299999,78.279999,19.530001,267.140015,60.82,44.529999,20.959999,50.849998,33.985691,30.715,38.200001,38.810001,40.466854,64.199997,14.16,33.84,24.169611,23.754417,29.57,65.33000200000001,32.299999,39.77,13.92,37.209999,9.3525,63.639999,51.0,11.7,55.549999,37.849998,52.889999,42.669998,46.279999,28.110001,40.068829,22.530001,35.799999,37.720001,38.959999,36.970001,91.129997,93.860001,26.76,22.32,,,52.549999,89.220001,661.099976,19.389999,118.959999,36.889999,166.100006,28.889999,27.045,59.860001,80.029999,58.889999,75.75,10.101756,60.970001,62.740002,44.139999,44.049999,46.244999,47.056568,11.8875,95.510002,41.990002,38.532501,57.360001,104.260002,56.040001,122.709999,47.397556
25,73.150002,271.5,43.75,350.0,55.950001,14.76,38.075001,41.580002,38.48,78.559998,19.67,281.679993,61.130001,44.580002,21.18,51.84,34.236076000000004,30.879999,38.470001,38.950001,40.735023,62.84,14.27,33.91,24.30212,24.037102,29.48,65.589996,32.73,40.07,13.85,37.880001,9.5775,64.190002,50.98,11.77,56.009998,37.959999,54.099998,43.009998,46.73,28.24,40.363815,22.719999,35.99000200000001,38.610001,38.950001,37.459999,91.449997,95.110001,26.895,22.549999,,,53.080002,88.110001,670.72998,19.6,115.459999,37.029999,167.070007,28.76,27.395,60.330002,80.66999799999998,58.470001,76.379997,10.127913,61.5,63.400002,44.400002,43.98,46.700001,47.468842,11.8325,94.690002,42.119999,38.294998,57.139999,103.510002,56.049999,123.510002,47.584473
26,73.43,270.829987,44.189999,347.809998,55.299999,14.71,37.955002,40.950001,39.18,78.889999,19.959999,290.480011,61.490002,44.740002,21.59,52.240002,34.420033000000004,30.940001,38.93,38.880001,40.565182,63.119999,14.1,33.810001,24.655478,24.222614,29.440001,65.599998,32.82,39.57,14.06,38.150002,9.53,65.150002,52.09,11.99,55.610001,38.32,53.189999,43.639999,46.900002,28.66,41.347099,22.67,37.060001,38.169998,39.380001,37.73,92.07,97.190002,26.735001,22.959999,,,53.279999,87.559998,669.969971,20.43,117.349998,37.669998,168.21000700000005,29.035,27.26,61.0,81.129997,58.880001,77.5,10.321473,61.490002,63.700001,44.709999,44.16,47.075001,47.535954,11.7375,95.660004,43.02,37.794998,57.57,107.110001,56.48,125.150002,47.016537
27,73.75,271.619995,44.139999,347.200012,55.669998,14.88,37.860001,40.450001,38.900002,79.150002,20.09,294.589996,61.599998,44.830002,21.65,52.389999,34.665302000000004,30.790001,38.689999,38.5,40.288074,62.5,14.06,33.509998,24.487633,24.116608,29.190001,65.440002,32.830002,39.610001,13.75,39.049999,9.45,65.389999,51.990002,11.91,55.439999,38.439999,54.279999,43.799999,46.919998,28.57,41.3176,22.540001,37.029999,38.360001,39.200001,38.209999,92.150002,98.470001,26.709999,23.120001,,,53.150002,88.769997,671.5,20.559999,118.470001,37.02,168.110001,29.059999,27.535,61.119999,80.849998,59.02,76.870003,10.358092999999998,61.529999,63.57,44.630001,43.59,46.93,47.756474,11.5,94.779999,42.619999,37.080002,59.310001,102.339996,56.09,123.610001,46.67145900000001
28,73.860001,270.570007,44.040001,352.839996,56.52,15.29,37.674999,41.689999,38.759998,78.41999799999998,19.945,292.790009,50.98,44.73,21.68,52.860001,34.501789,30.754999,38.700001,39.619999,40.922741,62.16,14.0,33.700001,24.381626,23.975266,28.58,65.970001,32.799999,38.990002,13.86,38.900002,9.4275,65.470001,51.259998,11.83,55.200001,38.32,54.419998,43.68,47.130001,28.85,41.229107,22.440001,37.299999,38.150002,39.200001,38.139999,93.449997,97.0,26.57,23.280001,,,53.540001,88.519997,674.909973,20.549999,116.0,37.41,161.96000700000005,29.370001,27.440001,60.900002,81.0,59.380001,77.699997,10.535959,61.299999,61.650002,44.560001,44.41,46.709999,48.015339,11.75,95.730003,42.799999,36.91,57.869999,103.620003,55.98,124.400002,47.016537
29,75.0,269.369995,44.240002,357.410004,57.48,15.27,37.599998,42.27,38.68,79.099998,20.110001,293.48999,51.360001,45.16,21.85,54.029999,34.905468,30.879999,38.68,40.060001,40.770779,63.389999,13.82,33.59,24.734982,24.240282,28.59,66.139999,32.700001,38.790001,13.69,38.200001,9.5225,66.559998,51.919998,12.02,55.5,38.689999,55.650002,43.509998,47.029999,29.32,41.956734,22.639999,37.950001,38.310001,39.200001,38.130001,93.580002,98.400002,26.594999,23.360001,,,54.029999,90.269997,671.840027,20.99,117.860001,37.830002,164.559998,30.1,27.370001,60.689999,81.370003,60.130001,77.93,10.624892,61.299999,61.84,44.48,44.779999,46.145,48.638542,11.62,96.389999,42.619999,37.650002,59.119999,107.699997,55.59,123.580002,47.627605
30,75.010002,275.0,44.220001,357.890015,59.439999,15.44,38.424999,42.18,39.049999,79.610001,19.959999,299.980011,51.470001,46.419998,21.780001,53.799999,34.936127,31.375,38.939999,41.099998,41.146217,63.41,13.83,34.049999,24.63781,24.019434,28.959999,66.860001,33.299999,38.82,13.66,37.419998,9.4825,67.610001,53.0,12.23,56.150002,38.779999,57.5,44.779999,47.84,29.629999,41.720749,23.200001,38.5,39.130001,39.16,38.110001,93.309998,100.959999,27.065001,23.290001,,,53.970001,91.690002,682.0,21.110001,118.68,38.049999,164.839996,30.625,28.34,61.419998,81.599998,59.880001,77.300003,10.671974,62.0,63.169998,44.93,44.939999,46.955002,48.78236,11.725,98.290001,42.810001,36.459999,59.049999,110.510002,56.639999,123.059998,47.232208
31,75.41999799999998,283.7799990000001,44.360001,366.190002,58.060001,16.18,38.744999,42.189999,39.060001,80.660004,19.950001,309.5,51.389999,46.77,21.85,54.279999,35.426674,31.504999,39.369999,41.240002,40.994255,66.589996,13.49,34.459999,24.770317,24.328623,29.049999,66.940002,33.59,38.75,13.94,37.27,9.6275,68.150002,53.439999,12.15,55.939999,39.669998,59.060001,45.299999,48.189999,29.559999,42.350048,23.469999,38.709999,39.130001,39.509998,37.23,93.940002,102.470001,27.700001,23.290001,,,54.259998,92.279999,718.650024,21.719999,121.0,38.290001,169.979996,30.610001,28.42,62.0,81.660004,59.849998,76.82,10.499339,61.580002,64.239998,45.16,46.34,47.965,48.485138,12.0625,100.25,43.25,37.18,58.98,110.830002,57.259998,123.209999,46.37670900000001
32,75.83000200000002,275.350006,44.599998,367.0,58.459999,16.059998999999998,38.035,42.330002,38.900002,82.07,19.795,312.600006,51.77,46.889999,22.24,54.150002,35.017883000000005,31.360001,39.599998,40.77,41.03001,66.68,13.56,34.18,24.699646,24.25795,28.799999,67.029999,32.970001,38.549999,13.89,36.98,9.625,67.5,52.66,12.14,55.529999,39.57,57.25,45.049999,47.810001,29.530001,41.70108,23.34,38.200001,39.23,39.990002,37.0,94.150002,103.669998,27.195,23.030001,,,53.84,92.120003,703.159973,21.17,120.580002,37.709999,168.5,30.16,27.809999,62.0,80.82,59.970001,75.93,10.447026,61.18,63.630001,44.959999,46.419998,47.060001,47.833172,11.98,98.059998,43.07,36.9725,58.310001,106.199997,56.900002,123.269997,46.189793
33,74.410004,283.0,44.77,361.980011,58.439999,16.01,37.84,42.220001,38.889999,81.459999,19.639999,311.059998,52.27,47.029999,23.540001,53.849998,35.1814,31.469999,39.540001,40.57,41.03001,66.699997,13.01,34.459999,24.832155,24.443462,28.280001,68.300003,32.759998,38.75,13.92,37.349998,9.4,67.220001,53.720001,12.08,55.68,39.849998,57.400002,45.48,48.110001,29.709999,41.809242,23.26,38.279999,39.950001,40.130001,37.189999,94.879997,104.75,26.985001,23.540001,,,54.419998,92.080002,701.900024,21.219999,119.739998,37.279999,167.800003,29.635,27.879999,61.919998,82.480003,59.220001,76.910004,10.389481,61.419998,64.489998,45.389999,46.099998,46.669998,47.957813,11.99,98.150002,43.130001,36.615002,58.830002,109.099998,56.299999,122.080002,45.923798
