,ALB,APD,AVY,BLL,CF,ECL,EMN,FCX,FMC,IFF,IP,LYB,MLM,MON,MOS,NEM,NUE,PPG,PX,SEE,SHW,VMC
36,61.240002,81.535614,38.610001,22.68,45.875999,73.5,72.91999799999998,35.48,62.220001,71.019997,41.410255,61.139999,97.889999,101.540001,61.549999,43.59,46.490002,69.870003,110.43,18.93,162.75,56.299999
37,61.900002,81.054581,38.560001,22.57,45.986000000000004,73.68,73.019997,35.5,62.389999,71.410004,41.794872,61.709999,97.650002,101.959999,61.259998,44.34,46.25,69.714996,110.779999,19.0,163.830002,56.599998
38,61.790001,80.76780699999998,38.580002,22.665001,45.18,74.019997,72.57,35.459999,62.290001,70.790001,42.001972,61.290001,97.480003,101.400002,60.830002,44.220001,46.130001,68.964996,110.309998,19.299999,163.0,56.119999
39,62.07,81.091583,39.139999,22.705,45.46200200000001,73.82,72.93,35.939999,61.700001,69.730003,42.04142,61.200001,98.879997,101.300003,61.009998,44.790001,46.869999,69.385002,110.480003,19.51,162.770004,56.27
40,61.779999,80.989822,39.110001,22.635,45.080002,73.459999,72.510002,35.75,59.709999,73.199997,41.706116,61.560001,97.949997,100.800003,61.23,45.18,46.360001,68.995003,110.599998,19.24,163.139999,55.509998
41,62.68,81.840889,39.169998,22.67,45.242001,74.199997,73.339996,35.5,59.93,73.650002,41.883629,61.82,102.470001,101.809998,61.389999,44.57,46.610001,69.574997,111.400002,19.209999,163.440002,55.970001
42,62.450001,81.803886,39.209999,22.645,45.344002,73.949997,74.099998,35.32,59.599998,73.510002,41.53846,60.619999,97.900002,101.82,61.060001,44.400002,46.82,69.195,111.07,19.08,162.899994,55.57
43,64.050003,82.275673,39.5,22.594999,44.141998,74.690002,74.260002,35.779999,58.25,73.900002,41.321499,61.709999,98.75,102.0,61.490002,45.259998,47.209999,68.510002,111.309998,18.950001,165.0,56.290001
44,65.849998,81.85939,39.580002,22.530001,43.743999,74.459999,74.43,35.599998,58.59,73.860001,41.01577800000001,61.57,99.650002,102.209999,61.880001,44.939999,47.299999,69.33000200000001,111.309998,18.93,165.169998,55.459999
45,65.370003,82.062904,39.720001,22.809999,43.509998,75.209999,74.139999,35.59,59.02,73.779999,41.351086,61.189999,100.089996,101.510002,61.700001,43.68,48.23,69.889999,110.760002,19.040001,164.330002,54.849998
46,65.650002,81.988899,39.709999,22.790001,43.48,75.220001,73.800003,34.98,59.73,73.83000200000002,41.518738,60.84,101.529999,102.449997,62.200001,43.080002,48.240002,69.339996,110.980003,19.51,166.199997,55.02
47,65.699997,81.99814599999998,40.060001,22.51,43.388000000000005,75.68,73.309998,34.060001,59.299999,73.690002,41.262329,61.150002,101.93,102.07,61.169998,42.540001,47.549999,67.639999,110.699997,21.049999,164.100006,54.630001
48,63.759998,80.675301,39.549999,22.165001,40.63600200000001,74.510002,70.139999,32.040001000000004,57.919998,72.470001,39.319527,59.040001,98.269997,98.5,58.34,40.689999,45.66,65.324997,109.730003,20.440001,158.5,51.810001
49,64.480003,79.574471,39.48,22.135,40.742001,74.370003,69.260002,32.599998,57.57,72.099998,40.97633,58.299999,98.699997,98.949997,57.080002,41.560001,45.150002,65.184998,110.279999,20.74,157.0,52.369999
50,65.309998,80.009254,39.75,22.309999,40.521999,75.0,71.779999,32.59,58.939999,72.860001,42.731754,59.380001,98.489998,100.190002,58.0,41.189999,45.470001,66.425003,111.760002,21.08,158.490005,52.400002
51,63.68,78.25161700000002,38.98,21.799999,39.610001,72.309998,68.470001,31.940001,57.790001,71.07,41.568047,57.459999,95.849998,98.599998,56.43,41.150002,44.040001,65.315002,110.040001,21.15,154.369995,49.990002
52,63.860001,78.103607,39.900002,21.825001,39.012001,76.08000200000002,68.900002,31.940001,58.57,71.650002,42.366863,57.009998,95.07,99.199997,56.299999,41.220001,43.799999,66.055,110.43,21.379999,156.270004,50.52
53,65.209999,79.074928,40.720001,22.135,39.669998,77.300003,70.779999,32.23,59.68,72.889999,43.392506,58.380001,96.580002,100.610001,58.259998,40.639999,44.959999,67.459999,112.230003,21.879999,161.229996,51.099998
54,64.410004,79.41720600000002,40.630001,22.17,39.91,76.220001,69.089996,31.67,59.970001,72.75,43.136093,58.189999,96.150002,100.5,58.110001,40.369999,44.689999,66.82,112.870003,22.129999,160.490005,50.549999
55,64.099998,79.666977,40.41,22.035,40.200001,76.440002,69.300003,31.290001,59.540001,73.33000200000002,43.471401,59.470001,98.089996,101.410004,58.330002,39.639999,44.650002,67.300003,113.059998,22.33,161.949997,51.619999
56,64.010002,80.249771,41.34,22.059999,40.278,77.690002,70.279999,31.690001,60.450001,73.629997,44.191322,60.540001,99.550003,102.0,58.799999,39.290001,45.610001,68.0,112.900002,22.549999,166.25,52.48
57,63.950001,80.666046,41.919998,22.235001,40.57,77.599998,71.650002,32.27,60.880001,73.589996,44.950691,61.900002,101.830002,103.190002,58.73,38.580002,45.66,68.279999,113.900002,22.82,165.690002,53.790001
58,64.739998,80.36077900000002,41.77,22.190001,40.422001,77.860001,71.870003,32.919998,61.060001,73.790001,45.483234,62.720001,101.959999,102.349998,58.380001,40.150002,46.509998,67.860001,112.860001,22.32,164.139999,53.57
59,64.68,81.655876,41.93,22.32,40.801998,78.040001,72.589996,33.490002000000004,61.23,73.860001,45.779091,62.790001,104.139999,103.0,59.490002,39.759998,46.950001,68.105003,113.330002,22.52,165.529999,54.150002
60,65.400002,82.183167,42.060001,22.375,41.388000000000005,78.160004,72.190002,33.27,61.169998,73.800003,45.946747,63.32,104.629997,103.129997,60.580002,39.23,47.5,68.45500200000001,113.349998,22.52,166.160004,54.540001
61,65.470001,82.173912,42.630001,22.535,41.542,78.730003,72.589996,33.57,61.330002,75.099998,46.301777,63.77,104.779999,103.790001,61.950001,39.34,47.549999,68.775002,113.449997,22.870001,168.160004,54.540001
62,64.889999,82.247917,42.869999,22.57,41.369999,79.459999,73.040001,33.41,61.32,74.839996,45.601578,64.089996,104.059998,103.589996,61.84,39.77,47.27,69.529999,112.889999,22.82,167.03999299999995,54.290001
63,65.190002,82.51619000000002,43.080002,22.950001,40.942001,80.290001,73.220001,32.959999,61.380001,75.489998,45.14793,63.939999,105.160004,103.699997,61.810001,38.919998,46.139999,70.900002,113.150002,23.35,169.550003,54.490002
64,65.33000200000001,82.849213,43.349998,22.975,40.419998,79.690002,72.809998,33.549999,60.860001,75.480003,45.2071,64.440002,104.449997,103.639999,62.049999,39.540001,46.049999,71.059998,113.080002,24.280001,168.610001,54.57
65,62.349998,82.543938,43.0,22.775,40.198002,78.970001,71.540001,33.09,59.529999,75.480003,44.309666,63.389999,102.779999,103.410004,61.82,40.130001,45.82,69.504997,112.519997,24.049999,167.970001,53.799999
66,62.560001,82.28492,43.57,22.98,40.442001,78.93,72.959999,33.490002000000004,59.619999,75.480003,44.516766,63.73,104.160004,102.660004,61.939999,39.849998,46.23,70.845001,113.089996,24.040001,170.130005,54.330002
67,62.959999,81.951897,43.110001,23.1,39.576,79.610001,73.209999,33.200001,59.52,75.849998,44.723866,64.519997,103.779999,102.949997,61.740002,40.34,46.5,70.68,113.970001,24.1,170.029999,53.580002
68,61.75,81.295097,42.919998,22.985001,39.099998,78.760002,72.089996,33.060001,58.759998,76.93,44.674557,65.010002,102.760002,102.919998,60.869999,40.630001,46.529999,69.565002,111.699997,24.1,171.130005,53.709999
69,62.389999,81.193336,42.900002,22.965,38.830002,78.989998,70.910004,33.139999,57.5,76.269997,44.37869600000001,64.660004,103.110001,101.419998,60.169998,41.220001,46.490002,68.495003,111.269997,23.639999,169.259995,52.16
70,61.34,81.396858,43.110001,23.0,38.796001,79.75,70.550003,33.139999,57.5,75.470001,44.52662700000001,64.910004,102.959999,101.279999,60.150002,41.560001,46.32,68.154999,112.400002,23.82,169.03999299999995,51.709999
71,61.990002,81.211838,43.099998,23.129999,38.495998,80.059998,69.470001,32.740002000000004,56.720001,75.589996,44.822487,63.740002,102.199997,100.510002,59.509998,40.970001,45.599998,67.345001,112.5,23.9,169.720001,51.709999
72,61.529999,80.055504,42.619999,23.105,38.248001,78.190002,68.849998,32.48,56.5,75.339996,44.694279,63.009998,106.57,103.07,58.209999,41.130001,45.549999,66.535004,111.599998,23.959999,168.5,50.889999
73,61.639999,79.833488,42.860001,23.665001,38.358002,78.66999799999998,69.230003,33.240002000000004,56.599998,75.449997,44.970413,63.560001,102.050003,105.300003,59.490002,41.509998,45.93,66.665001,111.540001,24.33,169.199997,51.139999
74,62.220001,80.19426700000002,43.080002,23.74,37.958,80.0,69.730003,32.990002000000004,57.23,76.349998,45.877712,63.09,101.959999,105.5,59.470001,42.0,46.16,66.824997,111.82,24.110001,168.369995,51.700001
75,61.5,79.518967,42.540001,23.690001,38.139999,79.900002,69.400002,32.380001,56.41,75.510002,46.025642,62.43,102.0,106.0,59.529999,41.0,45.27,67.379997,111.440002,23.809999,168.529999,50.560001
76,61.200001,78.760406,42.189999,23.98,37.411999,80.16999799999998,68.290001,31.809999,56.5,75.190002,47.406311,59.77,100.720001,105.629997,58.279999,39.689999,43.599998,67.025002,110.860001,23.049999,168.270004,49.049999
77,60.369999,78.122108,41.630001,23.525,37.402,79.779999,66.639999,31.57,56.259998,74.349998,45.818539,58.799999,98.370003,104.860001,58.43,38.41,43.209999,66.519997,110.690002,22.35,165.339996,48.240002
78,60.119999,78.24237099999998,41.23,23.370001,37.380001,78.989998,66.269997,31.48,55.48,73.790001,45.118343,57.669998,96.510002,104.599998,58.689999,39.759998,42.889999,65.864998,110.110001,21.690001,163.490005,47.560001
79,61.610001,78.81591,41.580002,23.5,37.964001,79.239998,68.18,32.150002,56.09,73.709999,45.532543,59.029999,98.949997,104.980003,59.200001,39.360001,43.720001,65.800003,111.010002,22.030001,165.619995,48.939999
80,62.41,79.528214,42.599998,23.645,38.096001,80.620003,67.970001,32.639999,57.189999,74.08000200000002,46.735699,58.84,99.470001,105.349998,59.139999,39.130001,44.0,65.760002,111.889999,22.23,166.259995,48.939999
81,61.080002,79.74098199999997,43.139999,23.809999,38.299999,80.989998,68.66999799999999,33.939999,57.32,74.139999,46.696251,60.419998,99.269997,105.050003,60.060001,39.669998,44.639999,66.555,111.730003,22.120001,166.46000700000005,49.630001
82,62.34,79.953743,43.110001,24.105,38.228001,82.309998,68.099998,33.310001,57.82,75.290001,47.337276,60.75,99.889999,105.669998,60.080002,39.07,44.950001,67.345001,112.980003,22.700001,168.169998,49.849998
83,61.900002,80.499535,43.310001,24.0,37.557999,82.760002,67.800003,32.540001000000004,58.439999,75.739998,47.347141,61.07,99.809998,106.989998,60.419998,38.110001,44.869999,68.474998,111.980003,22.809999,170.259995,50.290001
84,60.360001,79.97224399999998,42.66,23.665001,36.105999,82.0,68.0,30.059999,57.950001,75.07,47.110455,58.639999,98.0,104.790001,58.619999,34.360001000000004,43.84,67.584999,109.970001,22.440001,172.610001,48.27
85,59.950001,78.778908,41.540001,23.309999,35.361999999999995,81.33000200000002,66.510002,29.73,56.799999,74.0,45.986195,56.150002,95.010002,104.209999,57.700001,34.689999,43.27,66.355003,108.389999,21.610001,169.75,46.669998
86,60.810001,79.611473,41.41,23.32,35.124001,81.339996,66.970001,28.98,57.720001,74.660004,46.104538,56.66,96.889999,104.480003,57.330002,33.66,42.880001,66.695,109.459999,21.68,173.800003,48.32
87,58.959999,79.629974,40.900002,23.42,34.722,81.66999799999998,67.139999,27.58,57.869999,74.57,45.581856,56.240002,97.190002,104.029999,58.349998,32.610001000000004,42.790001,67.83000200000001,110.57,21.43,169.990005,47.82
88,57.07,78.704903,40.240002,23.055,35.743999,81.620003,67.360001,28.4,57.91,74.25,44.723866,56.25,95.379997,102.57,57.700001,33.400002,42.540001,70.33000200000001,110.32,21.200001,175.0,46.240002
89,58.790001,79.287697,40.900002,23.27,35.765999,82.150002,69.879997,28.34,57.959999,75.18,46.03550300000001,58.150002,95.300003,103.370003,57.66,33.43,42.470001,70.809998,109.970001,21.5,177.929993,46.25
90,59.25,79.296944,41.119999,23.445,35.807999,83.269997,69.480003,28.58,58.330002,76.379997,46.68639,58.889999,95.879997,103.620003,58.450001,33.119999,42.439999,71.974998,109.879997,21.690001,181.100006,47.07
91,59.349998,79.010178,41.220001,23.594999,36.004002,84.16999799999998,70.879997,28.98,59.509998,77.260002,47.169624,59.560001,96.690002,104.160004,58.5,33.27,42.48,72.5,110.709999,21.959999,181.800003,47.099998
92,59.48,79.204437,42.450001,22.35,37.605999,83.529999,72.599998,30.799999,59.939999,77.220001,47.889545,61.900002,99.110001,104.730003,60.439999,34.880001,43.849998,73.0,112.989998,22.190001,182.100006,48.139999
93,59.400002,79.55596899999998,41.48,22.475,38.048,83.730003,72.16999799999998,29.83,60.5,76.879997,46.952663,61.990002,97.360001,105.75,60.830002,34.5,43.32,73.379997,112.760002,22.25,184.279999,47.360001
94,58.98,79.49121099999998,41.57,22.014999,37.549999,82.849998,68.510002,29.75,60.34,76.120003,46.262329,60.389999,97.440002,105.07,60.16,33.84,42.93,72.82,112.980003,21.91,183.369995,46.919998
95,59.650002,80.037003,41.700001,22.205,37.765999,83.050003,68.110001,29.76,60.439999,76.449997,46.607494,61.439999,98.0,106.5,61.619999,33.139999,42.880001,73.550003,114.080002,22.129999,182.229996,48.279999
96,60.82,80.19426700000002,41.220001,22.065001,37.152,84.75,66.220001,30.24,56.560001,77.0,46.114399,60.549999,100.660004,106.540001,61.290001,32.150002,43.459999,72.910004,114.110001,22.059999,182.5,49.580002
97,59.419998,82.28492,40.599998,22.370001,36.848,84.16999799999998,64.120003,30.66,58.419998,76.540001,43.264301,57.959999,99.720001,104.879997,60.580002,32.790001000000004,43.049999,72.940002,113.279999,22.209999,181.919998,49.0
98,60.540001,83.246994,41.66,22.639999,37.138000000000005,85.059998,67.290001,31.49,59.580002,77.339996,44.388561,60.169998,103.610001,106.839996,60.939999,32.779999,43.950001,75.300003,114.610001,22.030001,185.0,51.59
99,61.220001,83.256241,42.34,22.555,36.905998,85.730003,68.010002,31.360001,59.509998,77.760002,44.98027800000001,62.59,106.519997,107.169998,60.880001,33.290001000000004,44.990002,76.065002,115.0,22.5,187.960007,53.060001
100,61.560001,82.876968,42.580002,22.645,37.245998,85.75,68.970001,31.35,60.169998,77.489998,45.25640900000001,62.939999,107.139999,107.169998,61.389999,32.689999,44.779999,75.940002,114.099998,22.719999,187.699997,53.740002
101,62.0,83.14523299999998,42.98,22.645,37.222,87.089996,69.160004,31.959999,60.689999,79.449997,45.759369,63.299999,108.400002,107.690002,62.32,32.869999,45.18,76.480003,113.949997,22.809999,189.240005,54.380001
102,63.380001,84.098061,43.43,22.735001,38.223999,86.779999,68.650002,32.779999,61.82,79.510002,46.27219,62.66,109.389999,108.349998,64.339996,33.43,45.82,77.33000200000002,113.620003,22.77,189.789993,54.75
103,63.560001,84.347824,42.889999,22.995001,39.290001,86.720001,66.889999,32.25,61.540001,79.699997,46.193295,61.110001,107.860001,107.599998,63.959999,32.5,45.470001,76.894997,114.330002,22.75,188.679993,54.450001
104,64.150002,84.153564,43.369999,22.844999,38.731998,86.730003,66.91999799999999,32.400002,61.669998,80.269997,45.798817,62.5,107.099998,107.769997,62.790001,32.939999,45.200001,76.824997,113.989998,22.99,187.770004,54.450001
105,63.860001,84.153564,42.740002,22.780001,38.31600200000001,87.190002,66.510002,31.59,60.700001,80.120003,46.972385,62.07,106.989998,107.059998,61.299999,32.540001000000004,44.77,76.745003,113.169998,22.82,187.779999,53.889999
106,64.690002,84.569839,43.400002,22.75,38.178001,87.800003,67.339996,31.24,62.709999,81.089996,47.386589,64.41999799999999,107.970001,107.599998,61.639999,32.209999,44.959999,78.029999,114.309998,23.120001,193.160004,54.509998
107,65.68,85.198891,44.18,22.66,38.080002,88.800003,70.57,31.68,62.77,81.660004,47.919132,64.349998,109.400002,108.760002,61.259998,31.17,45.060001,78.035004,115.0,23.219999,193.229996,54.650002
108,66.610001,86.031456,44.240002,22.77,38.243999,88.220001,72.050003,32.32,62.060001,81.269997,47.051281,66.339996,110.349998,108.040001,61.060001,31.27,45.27,78.355003,114.25,23.67,190.75,54.77
109,67.209999,87.030525,44.150002,22.865,37.93,88.879997,73.639999,32.73,63.189999,82.459999,47.39645,67.269997,110.639999,108.43,60.709999,30.66,45.669998,79.18,115.959999,23.82,190.470001,55.02
110,66.459999,87.881592,44.59,23.030001,38.220001,88.220001,73.360001,32.98,63.02,82.019997,46.942802,66.91999799999999,111.919998,108.410004,61.049999,31.59,46.200001,78.769997,116.0,23.76,188.449997,55.040001
111,66.940002,87.650322,44.220001,23.084999,37.714001,89.0,72.839996,32.18,62.880001,82.260002,46.883629,65.589996,111.389999,106.470001,60.25,32.43,47.200001,79.445,115.849998,23.84,190.0,54.860001
112,65.610001,86.46623199999998,43.139999,22.684999,37.278,86.739998,71.559998,30.700001,62.299999,80.660004,45.13806500000001,64.800003,107.139999,103.379997,58.599998,32.419998,45.419998,77.714996,114.669998,23.35,185.410004,52.25
113,66.220001,86.688255,43.43,22.450001,37.528,86.75,71.379997,30.620001,63.110001,81.360001,46.341225,65.260002,107.760002,104.5,59.610001,32.150002,45.34,77.82,115.389999,23.6,188.039993,53.029999
114,67.32,87.853836,44.07,22.365,37.88600200000001,87.93,72.980003,30.719999,64.349998,82.730003,47.080868,66.739998,110.089996,105.360001,60.419998,32.009998,45.709999,79.445,116.900002,24.09,191.039993,54.689999
115,67.08000200000001,87.169289,44.080002,22.155001,37.678001,86.620003,71.379997,31.0,63.939999,81.860001,46.775146,66.540001,109.239998,105.57,60.459999,32.220001,45.720001,78.105003,115.75,24.15,190.029999,54.169998
116,67.540001,87.742828,43.779999,21.93,38.931999,86.139999,72.0,31.18,63.970001,81.800003,46.232742,66.25,109.360001,104.68,62.099998,33.689999,45.810001,78.695,115.769997,24.360001,190.300003,54.380001
117,68.32,87.42830699999998,43.799999,21.68,38.73,85.010002,71.720001,31.620001,63.540001,81.0,45.897434,66.610001,109.889999,104.510002,61.540001,34.130001,45.419998,77.815002,114.959999,24.08,190.369995,54.32
118,66.900002,87.317299,43.400002,21.565001,38.318001,84.720001,71.910004,31.040001,62.830002,80.589996,45.581856,66.82,108.970001,100.419998,60.880001,34.400002,44.650002,77.235001,114.529999,24.200001,188.5,53.77
119,65.790001,87.41906,43.27,21.620001,38.632,83.739998,72.150002,31.48,62.09,80.290001,45.404339,67.089996,108.720001,102.32,60.880001,34.470001,44.970001,77.445,115.300003,24.459999,186.389999,53.200001
120,65.629997,87.946342,42.939999,21.57,38.632,84.150002,70.779999,30.799999,61.869999,79.879997,44.723866,67.410004,106.339996,101.650002,61.41,34.560001,44.880001,76.529999,116.040001,24.33,181.199997,51.790001
121,64.800003,87.132286,42.27,21.325001,38.18,83.510002,68.629997,30.469999,61.23,78.440002,43.698223,65.559998,104.690002,99.129997,60.009998,34.459999,44.369999,74.574997,114.849998,23.57,178.53999299999995,50.84
122,64.400002,87.770584,43.09,21.5,38.619999,84.309998,69.959999,31.299999,61.639999,78.980003,44.704144,65.489998,106.940002,99.82,60.200001,34.41,44.610001,76.54499799999998,114.419998,23.799999,183.479996,52.110001
123,64.32,87.974098,43.509998,21.825001,39.056,85.0,70.690002,30.77,63.169998,79.879997,44.990139,65.059998,106.93,105.0,60.689999,33.669998,44.419998,77.995003,114.529999,24.5,183.860001,52.400002
124,62.75,87.05828100000002,43.080002,21.475,38.372002,83.910004,69.43,30.299999,62.110001,79.279999,44.388561,64.230003,106.860001,104.910004,59.419998,33.330002,43.689999,75.894997,113.730003,23.85,181.429993,52.439999
125,63.110001,88.21461500000002,43.290001,21.555,37.778,84.339996,69.959999,29.75,63.290001,79.550003,45.157791,65.040001,108.339996,105.120003,58.310001,32.939999,43.900002,76.675003,115.650002,24.08,181.740005,53.34
