,ADM,CAG,CHD,CL,CLX,COST,COTY,CPB,CVS,DPS,EL,GIS,HRL,HSY,K,KMB,KO,KR,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TSN,WBA,WMT
15,28.76,23.346304,27.215,53.095001,74.010002,102.110001,,35.91,49.549999,45.560001,61.349998,41.439999,16.125,74.199997,56.939999,82.933846,37.450001,13.17,26.700001,65.059998,18.02,32.59,69.279999,69.440002,86.940002,89.650002,37.439999,31.91,43.43,19.92,37.810001,69.25
16,28.5,23.361868,27.485001,53.345001,74.08000200000002,102.550003,,35.99000200000001,49.849998,45.450001,62.299999,41.439999,16.775,73.57,56.5,82.627037,37.650002,13.215,26.700001,64.849998,17.42,32.57,69.290001,69.010002,86.0,89.230003,36.68,31.790001,42.959999,20.33,37.5,68.730003
17,29.1,23.540855,27.584999,53.634998,74.639999,101.089996,,35.599998,49.630001,45.48,62.669998,41.599998,17.15,74.360001,56.66,82.37775400000002,37.52,13.19,26.620001,65.41999799999999,17.303333,32.490002000000004,69.529999,68.91999799999999,86.16999799999998,89.83000200000002,36.52,31.82,42.709999,20.219999,37.669998,68.83000200000001
18,27.93,23.338522,27.594999,52.955002,74.410004,101.0,,35.439999,49.939999,45.150002,61.75,41.189999,17.1,74.379997,56.580002,80.805367,37.189999,12.9,26.52,64.970001,16.686666,32.400002,69.25,68.519997,86.220001,90.230003,36.389999,31.75,41.77,20.25,38.02,68.279999
19,28.41,23.501945000000006,27.969999,53.174999,74.809998,101.029999,,35.09,50.009998,45.48,62.790001,41.27,17.190001000000002,73.779999,56.939999,80.834129,37.200001,12.665,26.790001,65.010002,16.950001,32.240002000000004,69.949997,68.769997,86.349998,89.690002,37.25,31.09,41.98,20.309999,38.110001,68.660004
20,28.57,23.673151,28.004999,53.150002,74.940002,101.349998,,35.25,50.450001,45.900002,62.869999,41.290001,17.299999,74.870003,57.09,81.294342,37.119999,12.845,27.129999,65.519997,16.933332,32.59,70.190002,68.980003,86.379997,89.900002,36.330002,30.93,42.34,20.360001,38.59,68.660004
21,28.379999,24.023346,27.74,53.779999,75.470001,101.0,,35.18,50.93,45.240002,63.799999,40.990002,17.334999,75.949997,57.400002,81.59156,36.84,12.855,27.35,64.849998,16.283333,32.75,70.720001,69.300003,88.529999,89.16999799999998,35.74000200000001,31.139999,42.560001,20.23,38.610001,68.599998
22,28.35,23.992218,27.995001,53.654999,75.809998,100.339996,,35.200001,51.41,44.950001,64.040001,40.689999,17.25,76.019997,57.16,81.725792,36.950001,12.83,27.459999,65.08000200000001,16.77,32.98,70.889999,69.309998,89.339996,88.220001,35.310001,30.93,42.650002,20.34,38.990002,68.489998
23,28.379999,23.984436,27.955,53.650002,76.989998,99.849998,,35.529999,51.630001,45.09,64.0,40.869999,17.165001,76.120003,57.209999,82.128479,36.990002,12.87,27.58,64.989998,16.92,32.860001000000004,71.16999799999998,69.160004,88.650002,88.309998,34.950001,30.950001,42.75,20.360001,38.709999,68.190002
24,28.33,24.132296,28.094999,53.700001,76.489998,100.730003,,35.57,51.610001,45.200001,64.18,40.830002,17.195,75.949997,56.32,82.14765200000002,37.209999,13.015,27.75,65.18,16.926666,32.720001,71.33000200000002,69.41999799999999,88.440002,88.339996,37.200001,31.16,43.09,20.33,39.110001,68.940002
25,28.52,24.319067,28.165001,54.174999,76.489998,101.57,,35.779999,51.860001,45.099998,64.440002,40.93,17.205,76.910004,57.27,82.195587,37.43,13.145,27.84,65.629997,16.946667,32.93,71.639999,69.559998,88.660004,88.82,38.389999,31.17,43.77,20.51,39.459999,69.300003
26,28.84,24.568094,28.344999,54.380001,76.57,100.900002,,36.18,52.330002,44.900002,63.91,41.189999,17.305,77.949997,57.700001,82.914673,37.490002,13.385,27.969999,66.349998,16.636667000000006,32.950001,72.220001,69.690002,89.410004,89.75,38.580002,31.34,44.27,21.549999,39.389999,68.849998
27,28.65,24.70039,28.465,54.02,76.760002,101.43,,36.290001,51.84,45.240002,62.669998,41.389999,17.370001000000002,78.309998,58.049999,83.259827,37.740002,13.51,27.73,66.529999,15.973332999999998,33.240002000000004,72.389999,69.860001,89.93,89.529999,38.59,31.42,44.860001,21.799999,1.0,69.050003
28,28.940001,24.856031,28.334999,54.110001,77.019997,102.300003,,36.360001,51.919998,45.029999,62.599998,41.490002,17.465,78.709999,58.040001,83.278999,37.080002,13.68,27.5,66.58000200000001,16.253334,33.09,72.08000200000002,69.839996,89.730003,89.910004,37.950001,31.48,45.169998,22.08,39.41,69.389999
29,28.690001,24.809338,28.625,54.645,77.290001,102.389999,,36.330002,52.599998,44.419998,62.599998,41.439999,17.469998999999998,78.5,58.25,83.41323100000002,37.200001,13.83,27.93,62.959999,16.183332,33.18,71.910004,70.68,89.120003,89.809998,37.959999,31.76,44.93,22.24,39.509998,69.650002
30,29.08,25.066149,28.73,55.009998,77.610001,102.959999,,36.5,52.32,44.689999,62.950001,41.860001,17.684998999999994,78.379997,58.599998,83.998085,37.18,13.88,27.83,62.32,15.79,33.459999,72.400002,71.75,89.83000200000002,90.18,37.98,31.700001,45.490002,22.309999,39.459999,69.910004
31,28.93,25.291828,28.655001,55.095001,77.41999799999998,102.620003,,36.630001,51.209999,44.639999,63.310001,41.700001,17.725,77.959999,58.720001,82.895493,37.07,13.885,27.879999,61.700001,15.636666,33.490002000000004,72.410004,73.730003,89.309998,89.58000200000002,38.490002,31.790001,45.169998,22.450001,39.73,69.08000200000001
32,28.65,25.22179,28.549999,54.98,77.83000200000002,102.150002,,36.200001,51.27,44.599998,63.299999,41.66,17.58,77.57,58.459999,83.020134,36.880001,13.845,27.540001,61.0,15.876667,33.669998,72.459999,73.550003,88.639999,88.639999,38.75,31.6,45.080002,22.790001,39.799999,69.209999
33,28.74,24.941635,28.834999,55.485001,78.82,103.0,,36.209999,51.299999,44.990002,63.700001,41.959999,17.51,77.769997,58.790001,84.46788000000002,37.400002,13.84,27.83,61.779999,15.773334,33.66,72.870003,74.75,88.440002,88.650002,39.299999,31.65,45.389999,22.459999,40.130001,70.120003
34,28.620001,25.182878,28.695,54.07,78.41999799999998,102.5,,36.540001,51.57,45.25,62.110001,42.040001,17.360001,78.309998,58.650002,84.56375899999998,37.529999,13.835,27.65,62.369999,15.963333,33.830002,73.360001,74.83000200000002,87.809998,88.870003,39.16,31.58,45.48,22.15,39.830002,69.690002
35,28.799999,25.610895000000006,29.174999,54.419998,79.029999,102.889999,,36.860001,51.630001,45.360001,61.200001,42.310001,17.424999,80.0,58.849998,86.1745,37.540001,13.925,28.0,62.970001,16.126667,33.93,73.08000200000002,75.300003,88.91999799999998,89.190002,32.98,31.870001,45.490002,22.950001,40.23,70.110001
36,28.58,25.610895000000006,29.200001,54.419998,80.860001,104.110001,,36.610001,51.419998,45.150002,62.439999,41.970001,17.584999,78.449997,58.41,85.733459,37.48,13.905,28.01,62.970001,15.85,34.049999,72.480003,75.690002,87.529999,89.900002,32.169998,31.34,45.040001,22.5,40.080002,69.440002
37,29.139999,25.626459,29.700001,54.735001,80.0,102.75,,36.689999,51.349998,45.68,64.300003,41.939999,17.6,79.900002,58.849998,86.011505,37.560001,13.895,27.950001,63.32,16.016666,33.959999,72.629997,75.440002,87.43,89.349998,31.17,31.4,44.330002,22.9,40.380001,69.870003
38,29.35,25.657587,29.705,54.584999,79.760002,102.879997,,36.720001,52.09,45.77,64.25,42.0,17.635,79.709999,58.610001,86.15531899999998,38.130001,13.9,27.9,63.130001,16.053333,34.07,72.910004,75.32,87.75,89.120003,30.809999,31.25,44.419998,23.0,41.110001,70.480003
39,30.309999,25.813231,29.91,54.91,80.610001,101.769997,,37.09,51.32,46.040001,63.220001,42.310001,17.73,80.300003,58.779999,87.03739200000003,38.419998,13.905,27.639999,63.380001,16.536667,34.130001,72.82,75.980003,87.150002,88.949997,31.43,31.4,44.080002,23.440001,41.369999,71.440002
40,30.309999,25.875486,29.540001,55.025002,80.779999,102.379997,,37.369999,51.119999,45.959999,63.110001,42.450001,17.790001,80.110001,58.93,87.22914899999998,38.849998,14.03,27.799999,63.66,16.093334,34.619999,72.760002,76.150002,89.639999,89.040001,31.620001,31.52,44.290001,23.73,41.240002,71.199997
41,30.26,26.062256,30.0,54.080002,80.519997,102.870003,,37.970001,51.25,45.720001,62.400002,42.59,17.9,80.209999,58.98,86.519653,38.709999,14.215,27.73,63.689999,15.65,34.740002000000004,72.5,75.410004,90.400002,89.089996,31.639999,31.65,44.32,23.690001,41.450001,71.25
42,30.219999,26.046692,29.815001,54.200001,80.629997,102.209999,,38.07,51.259998,45.299999,61.970001,42.610001,17.799999,80.449997,59.150002,86.807289,38.110001,14.195,27.700001,64.089996,15.803333,34.700001,72.41999799999998,75.959999,90.629997,89.91999799999998,31.299999,31.6,44.07,23.709999,41.91,71.489998
43,30.91,26.007782,29.950001,54.134998,80.75,101.980003,,38.240002,51.130001,42.830002,62.68,42.98,17.795,80.769997,59.34,86.145737,37.669998,14.25,27.74,64.5,15.556666,34.66,72.239998,76.010002,90.43,90.830002,31.65,31.65,44.290001,23.52,41.599998,71.290001
44,31.030001,26.171206,29.790001,53.810001,81.019997,101.040001,,38.73,50.919998,42.709999,63.25,43.200001,17.91,81.529999,59.360001,86.164909,37.240002,14.155,26.690001,64.25,15.896667,34.779999,72.120003,76.300003,90.860001,90.809998,40.799999,31.719999,44.689999,23.860001,41.290001,71.099998
45,31.719999,26.373541,29.695,54.349998,81.589996,101.790001,,38.779999,52.099998,42.759998,63.43,44.59,18.0,81.08000200000002,59.75,86.70182,36.939999,14.085,26.84,64.440002,15.806666,34.150002,72.489998,76.720001,90.059998,92.220001,43.200001,32.040001000000004,44.080002,24.059999,41.919998,69.540001
46,32.580002,26.287937,30.0,55.080002,81.75,102.349998,,39.5,51.380001,42.830002,63.099998,44.669998,18.075001,81.0,59.630001,87.56472,37.509998,14.005,26.75,64.879997,16.886667000000006,34.5,73.75,76.559998,90.370003,92.529999,43.299999,32.040001000000004,43.720001,24.120001,1.0,69.190002
47,33.09,26.155642,30.200001,56.0,82.400002,102.18,,40.040001,52.5,43.060001,63.669998,45.389999,18.295,81.57,59.990002,88.40844,37.700001,14.08,27.07,64.879997,16.553333,34.73,75.290001,77.269997,91.279999,91.769997,43.18,32.330002,45.07,24.08,41.73,68.720001
48,32.32,26.217899,30.049999,55.875,82.190002,101.169998,,40.0,51.720001,42.580002,63.310001,45.389999,18.059999,79.959999,59.630001,87.737297,37.619999,13.9,26.99,65.08000200000001,16.816668,34.93,75.269997,76.279999,91.610001,91.489998,43.169998,32.48,44.509998,23.52,41.470001,70.0
49,32.400002,26.264591,30.290001,56.549999,82.370003,101.07,,39.66,51.889999,42.669998,63.259998,45.330002,18.315001,80.300003,59.700001,88.09204100000002,37.759998,14.39,26.889999,65.57,16.613332999999994,35.139999,75.41999799999998,77.050003,93.220001,92.050003,43.07,32.639999,44.619999,23.5,41.669998,70.220001
50,32.279999,26.459145,30.75,57.125,83.25,101.639999,,40.209999,51.689999,43.009998,63.639999,45.740002,18.6,81.230003,60.060001,90.709496,38.560001,14.445,26.790001,66.32,17.01,35.439999,75.68,77.07,93.279999,93.089996,44.130001,32.799999,46.48,23.860001,41.869999,70.5
51,31.66,26.10895,30.700001,56.450001,82.800003,100.099998,,40.099998,50.709999,42.939999,61.709999,45.57,18.365,80.68,59.290001,90.469795,37.950001,14.215,26.530001,65.639999,16.573334,34.549999,75.400002,75.989998,92.029999,91.919998,44.060001,32.07,46.119999,22.41,40.759998,70.690002
52,31.82,26.357977,30.719999,56.775002,83.43,99.669998,,40.299999,50.709999,42.830002,62.119999,46.0,18.495001,81.540001,60.0,90.124641,38.029999,14.34,26.860001,66.529999,16.27,34.200001,75.099998,75.949997,91.360001,93.099998,44.549999,31.82,44.919998,22.9,40.720001,70.91999799999998
53,32.049999,26.552528,30.98,57.330002,84.470001,101.07,,40.59,51.209999,43.259998,63.66,46.279999,18.67,82.559998,60.18,91.255989,38.470001,14.55,27.540001,67.309998,17.546667000000006,34.049999,75.440002,76.660004,91.68,95.230003,44.490002,32.16,44.34,22.59,41.02,71.589996
54,31.700001,26.482491,30.885,57.044998,83.800003,100.82,,41.18,51.07,43.619999,63.68,46.220001,18.705,83.0,60.310001,90.335571,38.490002,14.59,26.940001,67.150002,16.713333,33.529999,75.550003,75.699997,91.690002,95.25,44.139999,32.150002,44.09,22.65,40.869999,70.779999
55,31.91,26.692608,30.559999,57.040001,83.800003,101.260002,,42.009998,51.400002,43.709999,64.440002,46.360001,18.74,83.559998,60.470001,90.41227,38.599998,14.72,27.700001,68.25,16.77,33.509998,75.779999,76.25,91.480003,96.230003,43.619999,32.459999,45.209999,23.1,41.169998,71.519997
56,32.139999,27.097277,30.809999,57.615002,84.449997,103.68,,41.959999,52.009998,43.93,65.0,46.5,19.0,84.860001,61.099998,91.428574,38.98,14.755,28.360001,69.370003,16.616667,34.099998,76.839996,76.779999,92.5,97.040001,45.009998,32.830002,45.299999,23.379999,40.919998,73.470001
57,32.240002000000004,27.089495,30.809999,57.924999,84.660004,103.150002,,41.720001,52.580002,44.290001,65.889999,46.549999,19.08,85.220001,61.41,91.323105,38.799999,14.795,28.5,70.0,16.376667,34.310001,77.0,77.010002,92.339996,97.360001,44.240002,32.84,46.990002,23.440001,40.709999,73.75
58,32.450001,27.112841,30.549999,58.355,84.5,103.550003,,41.5,52.220001,44.110001,65.82,46.450001,19.115,84.639999,61.330002,90.891655,39.040001,15.015,28.67,69.959999,16.360001,34.209999,76.760002,77.220001,91.400002,96.790001,43.25,32.810001,46.68,23.709999,40.02,73.489998
59,32.48,27.058365,30.645,57.915001,84.410004,102.580002,,41.580002,52.299999,43.93,66.0,46.52,19.254999,84.93,61.689999,90.43145,39.169998,15.125,28.620001,70.440002,16.026667,33.970001,77.160004,77.010002,91.870003,97.379997,44.18,32.799999,46.75,23.93,40.16,73.300003
60,32.41,27.073931,30.514999,57.915001,84.260002,103.550003,,41.439999,52.27,43.98,65.480003,46.060001,19.24,84.5,61.5,90.345161,39.200001,15.455,28.540001,70.0,15.746667,34.02,77.120003,77.019997,90.900002,97.120003,43.630001,33.060001,47.369999,23.93,40.52,73.089996
61,32.41,26.949417,30.48,57.845001,84.550003,103.610001,,41.400002,52.169998,44.16,65.940002,45.560001,19.235001,84.220001,61.52,89.817833,39.279999,15.435,28.49,69.959999,15.633333,34.27,76.83000200000002,77.190002,91.379997,97.400002,43.41,33.540001000000004,48.540001,23.74,41.18,72.949997
62,32.549999,27.042801,30.555,57.529999,84.41999799999998,103.989998,,41.529999,52.220001,43.919998,65.809998,46.32,19.299999,84.519997,61.66,90.124641,38.82,15.435,28.299999,70.349998,15.5,33.93,76.889999,77.07,90.839996,97.5,43.32,33.599998,48.189999,23.85,41.560001,73.889999
63,32.990002000000004,27.276264,30.645,57.474998,83.980003,103.269997,,41.849998,53.07,43.810001,65.260002,46.490002,19.735001,84.480003,61.950001,89.77948,38.82,15.655,28.5,70.510002,15.69,33.919998,77.059998,76.870003,90.93,97.699997,43.950001,33.790001000000004,48.84,24.209999,42.84,73.870003
64,32.799999,27.214008000000003,30.51,56.470001,83.589996,102.550003,,41.669998,53.330002,43.580002,64.739998,46.209999,19.424999,83.870003,62.029999,89.664429,38.82,15.705,28.450001,70.709999,15.726666,33.650002,76.849998,77.08000200000002,90.980003,97.419998,44.549999,33.639999,48.23,24.290001,42.509998,73.010002
65,32.720001,27.151751,30.41,55.82,83.699997,101.339996,,41.41,53.200001,43.889999,62.720001,45.98,19.549999,83.440002,61.98,88.398849,38.610001,15.66,28.26,70.400002,16.026667,33.490002000000004,76.660004,75.900002,90.540001,96.379997,46.700001,33.66,47.900002,24.16,42.240002,72.290001
66,32.75,27.346304,30.620001,56.055,83.910004,101.860001,,41.900002,54.0,44.470001,62.82,46.380001,19.545,84.410004,62.400002,89.069992,38.919998,15.89,28.290001,70.75,16.106667,33.5,76.779999,76.139999,90.589996,96.339996,47.119999,33.82,48.080002,24.33,43.110001,72.41999799999998
67,32.869999,27.525291,30.889999,56.43,84.690002,102.440002,,42.220001,54.779999,45.040001,62.759998,46.57,19.815001,85.709999,62.709999,90.162994,39.400002,15.96,28.59,71.400002,16.646667,33.73,76.949997,77.290001,91.0,96.82,47.43,34.450001,47.98,24.25,45.25,72.809998
68,32.860001000000004,27.704281,31.184999,57.055,85.370003,102.849998,,42.779999,54.849998,45.740002,63.43,47.549999,19.795,85.5,62.990002,91.38063,39.849998,15.87,28.58,71.660004,16.846666,33.939999,76.290001,77.41999799999998,91.120003,96.529999,46.580002,34.450001,48.75,24.0,45.82,72.870003
69,32.650002,27.284046000000004,31.18,56.875,85.629997,103.459999,,42.830002,54.720001,45.900002,63.139999,47.939999,19.76,85.510002,62.830002,91.083412,39.98,16.0,29.32,71.150002,16.25,33.919998,76.739998,77.18,91.0,96.129997,46.209999,34.490002000000004,48.799999,24.02,45.970001,73.349998
70,32.919998,27.43969,31.85,57.384998,86.699997,105.190002,,43.470001,55.27,46.459999,64.010002,48.169998,19.915001,86.099998,63.5,91.946312,40.110001,16.209999,29.950001,72.389999,16.236666,33.959999,78.610001,77.269997,91.989998,96.889999,46.740002,34.880001,48.990002,24.18,46.43,74.139999
71,32.709999,27.377432,31.594999,57.400002,86.5,105.690002,,43.669998,55.529999,46.5,63.669998,48.189999,19.950001,85.559998,63.5,91.073822,40.130001,16.424999,29.98,71.949997,16.200001,34.040001000000004,77.900002,77.019997,91.540001,96.400002,47.009998,35.16,48.599998,24.16,46.490002,74.93
72,32.650002,27.517509000000004,31.799999,58.25,87.190002,105.239998,,44.119999,55.049999,46.459999,63.610001,48.580002,19.98,86.5,63.810001,92.761269,40.450001,16.35,29.91,72.029999,16.136667000000006,34.18,78.5,76.980003,91.290001,97.010002,47.169998,34.950001,48.93,24.08,47.450001,74.309998
73,32.93,27.696499,31.76,58.555,87.379997,106.660004,,44.900002,54.950001,46.77,63.790001,48.970001,20.125,87.0,64.68,92.684563,40.380001,16.565001000000002,30.440001,72.980003,16.016666,34.349998,78.5,76.949997,92.040001,97.300003,47.540001,35.060001,48.419998,24.219999,47.330002,74.839996
74,33.73,27.883268,32.205002,58.935001,88.529999,106.0,,45.34,54.75,46.900002,63.98,48.25,20.639999,87.349998,64.089996,93.547462,40.389999,16.540001,30.42,73.209999,15.913332999999998,34.189999,78.760002,76.849998,92.739998,99.32,47.66,34.950001,49.849998,24.76,1.0,75.0
75,33.75,27.735409000000004,32.25,59.025002,88.550003,106.269997,,45.830002,54.529999,46.810001,64.110001,48.810001,20.42,87.08000200000002,64.110001,94.237778,40.43,16.35,30.67,72.41999799999998,15.97,34.490002000000004,79.349998,77.839996,93.050003,99.129997,47.48,35.349998,52.080002,24.73,47.52,75.550003
76,34.049999,27.027237,32.345001,59.5,89.290001,107.5,,45.970001,55.130001,46.799999,65.32,48.799999,20.459999,86.33000200000002,64.400002,95.762222,40.779999,16.4,30.76,72.470001,16.123333,35.209999,79.870003,78.879997,94.580002,99.029999,48.91,34.73,52.400002,24.719999,47.91,76.309998
77,33.220001,27.198444,31.995001,58.77,87.099998,106.260002,,45.490002,54.330002,46.369999,64.91999799999999,48.349998,20.215,86.099998,63.630001,94.103546,40.27,16.01,30.4,71.980003,16.166666,34.93,78.300003,78.32,94.739998,97.889999,48.209999,34.43,50.810001,24.43,46.209999,75.959999
78,33.200001,26.723736,31.66,58.200001,86.809998,105.300003,,44.84,54.830002,46.130001,63.639999,48.75,20.084999,85.410004,63.650002,93.585808,40.209999,15.945,29.879999,71.129997,16.523332999999994,34.950001,78.949997,77.879997,93.790001,98.440002,47.549999,34.169998,50.419998,24.33,46.009998,75.550003
79,33.09,26.770428000000006,31.639999,58.549999,86.730003,106.449997,,44.790001,55.650002,46.099998,63.07,48.34,20.045,85.400002,63.57,95.033554,40.060001,16.0,30.15,71.019997,16.623333,34.889999,78.57,78.120003,92.940002,97.949997,49.060001,34.029999,50.029999,23.99,46.779999,76.099998
80,33.25,26.926069,31.715,59.0,87.300003,107.25,,45.32,56.549999,46.75,64.529999,48.790001,20.165001,85.349998,63.970001,95.302017,40.810001,15.955,30.120001,70.849998,17.433332,35.36000100000001,79.599998,78.82,94.769997,98.419998,48.59,34.259998,50.32,23.77,47.720001,77.239998
81,32.790001000000004,26.723736,31.58,58.73,86.940002,105.730003,,45.02,56.599998,46.509998,64.559998,48.810001,20.135,85.82,64.040001,95.512947,40.779999,16.055,30.17,71.239998,17.523332999999994,35.66,79.43,78.489998,94.889999,98.279999,48.5,34.470001,50.02,23.76,48.279999,78.279999
82,33.110001000000004,26.926069,31.67,59.145,87.690002,105.879997,,45.490002,57.07,47.080002,65.57,49.200001,20.35,86.760002,64.709999,96.222435,41.130001,16.375,30.530001,71.32,18.356667,35.61000100000001,80.029999,79.370003,95.330002,99.260002,48.029999,34.790001000000004,50.919998,23.42,48.130001,77.360001
83,32.889999,27.042801,31.969999,59.290001,88.449997,106.139999,,45.360001,57.66,47.139999,67.269997,49.16,20.325001,86.5,63.970001,96.711411,40.91,16.530001000000002,30.540001,71.120003,18.643333,35.52,78.93,79.510002,95.669998,99.660004,48.990002,34.57,51.18,23.709999,48.450001,77.629997
84,32.48,27.346304,31.885,59.0,88.410004,105.449997,,45.43,57.330002,47.389999,67.889999,49.169998,20.450001,86.470001,64.5,96.740173,40.849998,16.555,30.68,71.459999,18.879999,35.759998,79.529999,79.790001,95.940002,101.040001,48.82,34.560001,51.669998,23.85,48.650002,78.440002
85,31.620001,27.206226,31.594999,58.73,88.160004,104.730003,,45.490002,56.540001,47.18,67.800003,49.259998,20.315001,86.959999,64.029999,96.653885,41.400002,16.43,30.200001,70.959999,18.493334,35.029999,79.230003,79.83000200000002,94.459999,100.120003,48.57,33.98,50.98,23.43,48.689999,78.230003
86,31.9,27.517509000000004,31.74,59.505001,89.32,104.769997,,46.279999,57.439999,47.389999,67.540001,49.740002,20.459999,88.889999,64.760002,97.104507,42.139999,16.575001,30.389999,71.480003,18.693333,35.209999,79.739998,79.980003,94.57,101.68,47.830002,34.380001,50.68,23.530001,48.970001,78.529999
87,32.07,27.517509000000004,31.33,59.025002,88.860001,104.760002,,45.91,57.25,47.029999,66.860001,49.610001,20.405001,89.040001,64.66999799999999,96.490891,42.48,16.75,29.790001,71.449997,18.516666,35.040001000000004,80.209999,79.089996,92.0,101.940002,47.48,34.279999,50.290001,23.58,48.610001,78.760002
88,32.009998,27.595331,31.004999,59.330002,88.779999,103.199997,,45.990002,57.299999,47.299999,67.629997,49.970001,20.42,89.550003,65.139999,100.671143,42.279999,16.924999,30.139999,71.75,18.299999,34.810001,82.010002,80.370003,91.940002,101.650002,47.389999,34.380001,49.919998,23.74,48.889999,77.5
89,32.16,28.093386,31.355,59.82,89.059998,104.43,,46.380001,58.029999,48.02,69.489998,50.330002,20.58,90.349998,65.959999,100.891655,42.52,16.85,31.4,71.860001,18.553333,35.060001,82.290001,81.309998,91.900002,103.239998,48.34,34.720001,52.52,24.110001,49.669998,78.290001
