,CTL,FTR,LVLT,T,VZ
153,35.91,64.199997,21.51,35.75,50.330002
154,35.970001,63.599998,21.82,35.389999,50.16
155,35.709999,63.900002,21.48,35.18,50.290001
156,35.779999,63.75,21.09,35.41,50.740002
157,36.02,63.75,21.66,35.639999,51.029999
158,35.970001,64.199997,21.950001,36.0,51.939999
159,35.74000200000001,64.800003,21.85,35.43,50.27
160,36.060001,65.699997,22.379999,35.650002,50.049999
161,36.119999,66.300003,22.309999,35.599998,49.830002
162,35.970001,67.5,22.24,35.700001,50.110001
163,36.110001,67.650002,22.389999,35.619999,50.189999
164,36.09,67.800003,21.51,35.419998,49.93
165,35.330002,69.150002,21.959999,35.66,50.060001
166,34.32,68.25,22.59,35.259998,49.700001
167,33.82,67.800003,22.68,34.75,49.279999
168,34.119999,69.599998,22.469999,34.950001,49.639999
169,33.82,70.650002,23.299999,34.759998,49.099998
170,33.619999,70.349998,22.610001,34.599998,48.66
171,33.34,70.5,22.5,34.27,48.290001
172,32.91,68.400002,22.540001,34.099998,47.549999
173,32.560001,67.050003,22.200001,33.849998,47.540001
174,32.580002,67.199997,22.4,33.799999,47.790001
175,32.400002,68.550003,22.16,33.5,47.450001
176,32.810001,67.949997,22.67,33.810001,47.02
177,33.310001,68.099998,22.860001,34.310001,47.529999
178,33.029999,67.800003,22.67,33.57,46.580002
179,32.990002000000004,67.050003,22.190001,33.700001,46.880001
180,32.75,66.75,22.190001,33.639999,48.619999
181,33.18,67.199997,22.34,33.650002,47.830002
182,33.32,66.150002,22.639999,34.009998,45.52
183,32.490002000000004,66.0,22.67,33.220001,45.709999
184,32.439999,65.400002,22.91,33.77,47.110001
185,32.220001,65.550003,22.98,33.5,47.009998
186,31.860001,64.199997,23.0,33.470001,46.349998
187,32.029999,65.25,23.4,33.880001,45.959999
188,32.619999,65.25,24.559999,33.98,46.490002
189,32.619999,66.150002,25.52,33.939999,46.599998
190,32.470001,66.150002,25.48,34.509998,47.799999
191,32.639999,65.699997,26.27,34.57,48.310001
192,32.27,65.099998,26.02,34.59,48.470001
193,32.380001,65.25,26.34,34.73,48.509998
194,32.689999,65.849998,27.35,34.950001,48.619999
195,32.790001000000004,65.099998,26.49,34.82,48.59
196,32.150002,63.0,26.4,34.400002,47.709999
197,32.240002000000004,64.199997,26.32,34.099998,47.689999
198,32.130001,65.099998,26.59,34.110001000000004,47.299999
199,32.0,64.199997,26.690001,34.169998,47.049999
200,32.0,64.199997,26.370001,34.110001000000004,47.419998
201,31.6,63.900002,25.969999,33.779999,46.57
202,31.34,63.599998,26.690001,33.790001000000004,46.619999
203,31.709999,63.299999,26.709999,33.970001,46.84
204,31.48,64.050003,27.9,33.91,46.68
205,31.18,63.450001,27.91,33.68,47.049999
206,31.01,63.450001,27.940001,33.68,46.880001
207,31.450001,63.900002,27.530001,33.580002,46.720001
208,31.389999,63.299999,26.549999,33.23,46.209999
209,32.400002,64.199997,26.860001,34.09,46.650002
210,33.27,64.199997,26.870001,34.130001,46.810001
211,32.91,65.400002,27.1,33.98,46.790001
212,32.740002000000004,65.550003,27.450001,33.869999,46.799999
213,32.630001,66.0,27.51,33.900002,46.599998
214,32.880001,66.0,27.200001,34.369999,48.57
215,33.299999,66.900002,28.0,34.52,49.360001
216,33.099998,67.050003,28.0,35.02,50.009998
217,32.93,66.75,27.280001,35.349998,50.560001
218,33.240002000000004,67.199997,27.049999,35.07,51.029999
219,33.389999,65.849998,26.51,35.009998,51.040001
220,33.18,66.150002,27.200001,34.650002,50.330002
221,33.240002000000004,67.199997,26.809999,35.27,50.689999
222,33.610001000000004,67.5,26.709999,35.66,50.619999
223,33.869999,67.349998,27.6,36.32,51.389999
224,33.560001,66.449997,29.389999,36.25,50.490002
225,33.84,65.400002,30.51,36.5,50.790001
226,33.779999,66.300003,30.1,36.450001,50.919998
227,33.669998,66.449997,30.209999,36.25,50.810001
228,33.599998,67.5,30.66,35.77,50.380001
229,33.0,70.949997,30.049999,35.82,50.549999
230,31.83,70.349998,29.68,35.0,50.060001
231,31.450001,70.349998,29.99,35.150002,50.119999
232,31.58,70.800003,30.110001,35.150002,50.009998
233,31.41,69.900002,29.799999,35.0,49.880001
234,31.549999,70.5,29.9,35.099998,50.09
235,31.870001,72.599998,30.08,35.119999,50.16
236,32.189999,73.650002,30.370001,35.470001,50.349998
237,32.299999,73.349998,30.34,35.639999,50.830002
238,32.080002,75.0,29.17,35.869999,50.790001
239,31.299999,73.349998,28.83,35.450001,50.599998
240,30.969999,71.550003,29.9,35.259998,50.299999
241,30.780001,70.5,29.450001,35.459999,50.290001
242,30.68,70.349998,29.17,35.400002,50.080002
243,30.700001,70.199997,29.91,35.29000100000001,50.139999
244,30.709999,70.5,30.110001,35.48,50.040001
245,30.629999,70.199997,30.360001,35.18,49.66
246,30.16,69.599998,30.120001,34.77,49.27
247,30.200001,69.300003,29.98,34.34,49.32
248,30.469999,68.099998,30.1,34.419998,49.18
249,30.99,68.099998,30.75,34.529999,49.25
250,31.07,67.800003,30.120001,34.509998,49.07
251,31.540001,67.949997,30.469999,34.790001000000004,49.490002
252,31.5,69.0,30.709999,34.400002,49.0
253,30.65,67.5,30.08,34.049999,48.490002
254,30.75,66.75,30.08,33.880001,48.110001
255,30.799999,66.599998,30.67,34.060001,48.34
256,31.0,74.099998,30.719999,34.200001,48.07
257,31.540001,71.699997,30.700001,33.880001,47.830002
258,31.620001,70.949997,30.950001,34.290001000000004,48.18
259,31.43,71.25,32.029999,34.490002000000004,48.509998
260,31.059999,70.349998,32.400002,34.459999,48.380001
261,31.27,70.949997,32.48,34.740002000000004,48.610001
262,31.809999,70.5,32.740002000000004,34.98,49.02
263,31.83,70.5,32.630001,35.060001,49.290001
264,31.84,70.199997,32.93,35.029999,49.049999
265,31.940001,70.5,33.240002000000004,35.169998,49.0
266,31.74,69.75,32.950001,35.24000200000001,49.080002
267,31.780001,70.5,33.060001,35.150002,49.330002
268,31.73,71.25,32.709999,35.009998,48.77
269,31.76,71.099998,33.82,35.130001,49.119999
270,31.35,70.5,33.810001,34.450001,48.689999
271,31.25,71.25,34.459999,34.240002000000004,48.43
272,31.049999,70.050003,33.75,33.740002000000004,47.84
273,30.99,70.949997,33.869999,33.59,47.650002
274,30.950001,71.099998,33.200001,33.330002,47.040001
275,30.73,71.550003,33.98,33.66,47.349998
276,30.48,72.150002,34.349998,33.889999,48.259998
277,30.360001,72.599998,34.040001000000004,34.029999,48.66
278,30.129999,73.199997,34.139999,33.84,48.84
279,29.98,73.349998,33.860001000000004,33.599998,47.439999
280,29.42,73.5,33.639999,33.220001,47.060001
281,29.43,73.349998,33.02,33.830002,47.610001
282,29.200001,72.300003,32.349998,33.529999,47.709999
283,29.16,71.849998,32.259998,33.5,47.669998
284,28.889999,73.349998,32.34,32.400002,47.0
285,28.68,73.050003,31.950001,33.540001000000004,47.77
286,28.9,71.550003,31.65,32.970001,47.099998
287,28.9,70.5,32.099998,33.32,48.02
288,28.18,67.5,31.129999,32.080002,46.290001
289,28.049999,67.800003,32.639999,32.400002,46.73
290,28.34,67.5,34.970001,32.310001,46.619999
291,28.389999,69.0,36.650002,32.18,46.889999
292,28.809999,67.800003,36.82,32.450001,46.810001
293,29.219999,68.25,36.75,32.619999,47.040001
294,29.709999,69.0,36.77,32.91,47.439999
295,30.049999,69.0,36.919998,32.830002,47.240002
296,30.82,69.300003,38.009998,33.380001,47.139999
297,30.77,70.650002,38.73,33.23,46.470001
298,30.9,70.800003,38.700001,32.720001,45.740002
299,30.93,70.800003,38.259998,32.849998,46.810001
300,31.110001,70.5,38.700001,33.080002,47.549999
301,31.27,69.599998,37.09,32.830002,47.02
302,31.219999,70.650002,38.759998,32.509998,46.419998
303,31.18,75.449997,37.549999,32.25,46.09
304,30.809999,74.25,37.060001,31.99,46.34
305,31.07,75.0,37.27,32.25,47.450001
306,31.02,72.449997,36.400002,31.799999,47.299999
307,31.389999,74.25,37.049999,32.099998,47.540001
308,31.469999,72.150002,37.380001,32.240002000000004,47.82
309,31.200001,72.150002,37.150002,32.150002,47.459999
310,31.209999,73.5,37.669998,32.48,47.41
311,31.190001,74.25,37.580002,32.279999,46.790001
312,30.9,72.599998,37.419998,32.529999,46.73
313,30.6,73.199997,37.98,32.25,46.57
314,30.780001,72.900002,38.139999,32.5,46.349998
315,30.42,73.800003,36.689999,32.290001000000004,45.84
316,30.700001,74.849998,37.5,32.68,46.220001
317,30.91,75.75,37.849998,32.93,46.32
318,31.35,77.550003,38.619999,33.02,46.630001
319,31.120001,79.199997,38.490002,33.07,46.41
320,31.51,80.550003,38.959999,34.34,47.299999
321,31.52,81.449997,38.689999,34.41,46.810001
322,31.610001,81.75,38.57,34.380001,47.02
323,31.959999,81.599998,39.490002,34.91,47.400002
324,32.529999,82.050003,37.810001,34.66,46.98
325,32.619999,84.0,38.310001,35.080002,47.630001
326,32.779999,85.050003,38.73,35.299999,47.66
327,32.810001,85.5,39.349998,35.009998,47.540001
328,33.099998,84.449997,40.880001,35.16,47.66
329,33.18,84.0,40.450001,35.450001,47.939999
330,33.560001,85.5,40.470001,35.830002,48.259998
331,33.639999,82.650002,38.419998,35.54000100000001,47.700001
332,33.57,82.949997,38.259998,35.049999,47.669998
333,33.950001,83.400002,38.889999,35.25,48.169998
334,33.869999,82.650002,39.16,35.150002,47.709999
335,33.34,81.449997,37.59,35.130001,47.349998
336,33.490002000000004,81.75,37.82,35.279999,47.259998
337,33.889999,84.0,37.790001,35.349998,47.259998
338,34.209999,85.349998,37.82,35.759998,47.029999
339,34.630001,88.050003,38.689999,36.029999,46.869999
340,34.5,88.5,38.490002,36.080002,47.77
341,34.490002000000004,87.150002,38.34,36.099998,47.990002
342,34.470001,88.349998,38.220001,35.009998,47.299999
343,34.790001000000004,89.099998,38.130001,35.0,47.400002
344,34.52,87.300003,37.349998,34.43,46.080002
345,34.52,86.849998,36.889999,34.669998,46.220001
346,34.810001,87.0,36.48,35.32,46.669998
347,34.830002,88.050003,40.439999,35.43,46.700001
348,34.91,89.099998,43.189999,35.75,46.630001
349,35.040001000000004,89.099998,42.779999,35.700001,46.959999
350,34.779999,89.25,42.82,35.580002,47.139999
351,34.779999,90.0,44.07,35.759998,47.360001
352,34.5,87.449997,43.310001,35.560001,47.52
353,34.689999,87.75,43.18,35.889999,48.07
354,36.580002,88.949997,43.25,36.380001,48.360001
355,36.740002,90.900002,44.27,36.73,48.59
356,36.77,90.75,44.07,36.48,48.32
357,36.959999,90.75,43.889999,36.099998,48.0
358,37.650002,89.25,43.57,36.400002,47.849998
359,37.950001,89.25,43.619999,36.549999,48.709999
360,37.529999,88.199997,43.779999,35.99000200000001,49.130001
361,37.900002,88.650002,43.939999,36.349998,49.360001
362,37.75,88.199997,44.049999,35.669998,48.900002
363,37.25,84.0,44.09,35.32,49.299999
364,37.220001,85.949997,44.23,35.36000100000001,49.470001
365,37.349998,87.75,44.02,35.29000100000001,49.970001
366,37.43,88.800003,43.810001,35.29000100000001,49.490002
367,37.799999,88.949997,44.119999,35.369999,49.799999
368,37.57,87.449997,43.34,35.29000100000001,49.549999
369,37.740002,87.150002,43.709999,35.5,50.02
370,37.700001,86.400002,43.59,35.43,49.75
371,37.919998,87.449997,43.0,35.200001,49.32
372,37.48,86.849998,43.740002,35.07,49.209999
373,37.259998,85.349998,43.799999,35.07,49.450001
374,36.900002,85.199997,43.25,35.049999,49.23
375,36.869999,83.099998,42.970001,34.919998,49.450001
376,36.860001,84.449997,42.450001,34.950001,49.349998
377,36.389999,82.5,42.349998,34.84,49.27
378,36.450001,83.25,42.279999,34.919998,48.93
379,36.869999,84.300003,44.669998,34.970001,49.23
380,37.02,85.349998,42.630001,35.02,49.189999
381,36.650002,85.199997,43.25,35.02,49.009998
382,37.009998,86.25,45.560001,35.25,49.419998
383,37.389999,86.699997,44.669998,35.630001,49.75
384,36.810001,86.25,44.830002,35.57,49.360001
385,36.75,85.5,44.27,35.389999,49.740002
386,36.389999,85.050003,43.919998,35.220001,49.139999
387,36.189999,85.800003,43.990002,35.310001,49.41
388,36.119999,86.25,43.59,35.169998,49.169998
389,35.889999,86.400002,44.049999,35.400002,49.27
390,36.220001,87.599998,43.98,35.23,48.880001
391,36.18,87.449997,44.459999,35.48,49.52
392,35.98,88.199997,44.09,35.849998,49.900002
393,36.049999,87.75,44.27,35.900002,49.610001
394,36.169998,87.300003,44.220001,35.54000100000001,49.009998
395,36.560001,86.400002,44.029999,35.700001,48.990002
396,36.389999,85.800003,43.93,35.380001,48.59
397,36.689999,86.25,44.68,35.720001,49.849998
398,36.900002,86.699997,44.959999,35.86000100000001,50.439999
399,36.889999,85.949997,45.470001,35.950001,50.57
400,37.099998,86.25,45.75,36.450001,50.889999
401,37.0,87.900002,46.150002,36.27,50.790001
402,36.830002,86.400002,46.360001,36.18,50.619999
403,36.810001,87.0,46.009998,36.07,50.82
404,37.139999,87.150002,45.759998,36.029999,50.98
405,37.18,86.400002,45.380001,35.900002,50.98
406,37.57,87.75,45.400002,35.43,50.959999
407,37.619999,89.099998,45.470001,35.369999,51.07
408,37.709999,88.349998,45.57,35.549999,51.259998
409,45.43,106.650002,48.5,37.43,53.189999
410,39.810001,98.699997,45.470001,36.450001,51.939999
411,39.549999,99.300003,44.82,36.049999,51.259998
412,39.110001,97.5,43.77,35.779999,50.52
413,39.049999,96.75,43.349998,35.369999,50.040001
414,39.220001,98.099998,42.549999,35.36000100000001,50.150002
415,39.119999,100.050003,42.650002,35.0,49.400002
416,38.990002,96.449997,42.619999,34.75,49.16
417,39.080002,96.150002,41.900002,34.299999,48.73
418,39.919998,95.849998,41.66,34.689999,48.889999
419,40.25,97.5,41.549999,34.580002,48.799999
420,40.810001,96.900002,41.490002,34.75,49.0
421,40.610001,97.650002,41.189999,34.830002,49.02
422,40.580002,97.199997,41.599998,34.93,48.900002
423,40.639999,98.550003,42.23,34.869999,49.049999
424,40.5,98.849998,42.040001,34.689999,49.029999
425,40.759998,98.849998,41.889999,34.540001000000004,48.82
426,40.790001,99.599998,42.389999,34.529999,48.860001
427,40.790001,99.449997,42.349998,34.560001,48.830002
428,40.91,100.5,43.009998,34.52,48.68
429,41.27,100.5,43.169998,34.599998,49.209999
430,40.580002,100.800003,43.490002,34.59,49.290001
431,40.689999,101.099998,44.459999,34.66,49.380001
432,40.799999,101.400002,44.720001,34.73,49.43
433,41.07,101.849998,44.93,34.93,49.82
434,41.02,100.199997,44.93,34.950001,49.939999
435,41.040001,100.349998,44.950001,34.98,49.93
436,41.09,99.75,45.139999,34.950001,49.73
437,41.25,100.199997,45.650002,35.119999,49.869999
438,40.529999,102.449997,45.740002,35.040001000000004,49.419998
439,40.049999,100.800003,45.400002,34.73,49.029999
440,39.639999,95.25,45.049999,34.610001000000004,48.650002
441,40.5,97.199997,45.009998,34.830002,49.0
442,39.84,96.449997,44.73,34.610001000000004,48.490002
443,39.689999,95.25,44.060001,34.610001000000004,48.540001
444,39.900002,96.900002,45.23,35.02,49.049999
445,40.540001,98.25,47.169998,35.119999,49.48
446,40.73,98.699997,47.490002,35.349998,50.040001
447,40.580002,98.550003,46.970001,35.459999,50.110001
448,40.830002,99.0,45.869999,35.459999,50.09
449,40.459999,98.849998,45.48,35.330002,49.98
450,40.490002,98.099998,45.349998,35.419998,50.099998
451,40.049999,96.449997,44.619999,35.200001,49.57
452,40.009998,94.650002,44.540001,35.139999,49.619999
453,40.389999,97.650002,46.02,35.259998,49.669998
454,40.720001,97.349998,45.630001,35.09,49.73
455,40.48,95.550003,43.810001,35.040001000000004,49.700001
456,40.950001,95.699997,43.220001,35.259998,49.700001
457,41.150002,96.449997,43.779999,35.560001,49.950001
458,40.57,95.25,43.77,35.529999,49.990002
459,40.209999,92.849998,43.490002,34.919998,49.150002
460,40.790001,93.0,42.459999,35.099998,49.779999
461,39.82,89.550003,40.68,34.759998,49.0
462,39.009998,88.5,39.02,34.169998,49.049999
463,38.669998,86.550003,38.860001,33.880001,48.48
464,38.369999,86.849998,38.549999,33.68,47.740002
465,37.939999,87.449997,38.82,33.630001,47.41
466,38.619999,92.099998,40.360001,33.759998,47.799999
467,38.900002,91.199997,40.91,34.080002,48.060001
468,39.380001,92.25,41.82,34.27,48.09
469,39.869999,93.75,42.209999,34.779999,48.689999
470,40.310001,94.5,41.790001,34.040001000000004,48.580002
471,39.970001,94.199997,42.220001,33.619999,48.220001
472,39.939999,94.5,42.139999,33.880001,48.779999
473,40.470001,94.800003,43.580002,34.310001,49.700001
474,41.07,96.449997,45.0,34.400002,50.049999
475,40.990002,96.150002,45.740002,34.27,49.630001
476,41.91,97.949997,45.75,34.759998,50.419998
477,41.529999,97.949997,46.91,34.970001,50.490002
478,41.810001,96.75,47.0,34.970001,50.41
479,41.869999,95.550003,48.139999,34.939999,50.689999
480,40.549999,97.800003,46.77,34.900002,50.369999
481,39.0,94.800003,46.5,34.709999,50.330002
482,39.490002,96.75,45.779999,35.060001,50.720001
483,39.950001,97.349998,46.439999,35.150002,50.939999
484,39.900002,96.900002,46.150002,35.049999,50.349998
485,40.549999,101.699997,47.310001,35.369999,50.66
486,40.919998,101.699997,48.639999,35.639999,51.259998
487,40.849998,100.949997,49.02,35.86000100000001,51.41
488,40.869999,102.75,48.389999,35.77,51.419998
489,41.09,103.199997,49.25,35.630001,51.0
490,40.299999,103.949997,48.91,35.349998,50.41
491,40.810001,105.900002,49.720001,35.48,50.529999
492,40.759998,107.25,49.990002,34.98,49.549999
493,40.25,105.0,49.360001,34.650002,49.34
494,39.799999,105.150002,48.830002,34.889999,49.369999
495,40.700001,106.5,49.830002,35.279999,50.200001
496,40.82,105.599998,49.75,35.279999,50.68
497,41.02,104.25,48.830002,34.889999,49.799999
498,40.619999,105.0,48.869999,34.25,49.02
499,40.029999,104.25,48.630001,34.080002,48.73
500,40.110001,103.199997,48.419998,33.880001,48.68
501,39.630001,102.75,48.439999,33.98,48.77
502,39.279999,97.5,47.400002,33.310001,47.5
503,39.099998,97.5,48.040001,32.889999,46.950001
504,38.450001,96.449997,47.790001,32.619999,46.419998
505,38.369999,99.0,47.389999,32.52,46.009998
