,APA,APC,CHK,COG,COP,CVX,CXO,DVN,EOG,EQT,FTI,HAL,HES,HP,KMI,MPC,MRO,MUR,NBL,NFX,NOV,OKE,OXY,PSX,PXD,RIG,RRC,SLB,SWN,VLO,WMB,XEC,XOM
10,79.150002,74.970001,16.168402,25.105,58.619999,109.099998,79.209999,53.150002,61.57,59.459999,41.66,34.669998,52.869999,56.34,35.099998,31.315001,30.860001,52.046631,51.02,26.719999,61.460777,37.883034,74.67130999999998,52.16,108.190002,45.299999,63.650002,69.739998,34.099998,30.996344,32.59,57.549999,87.209999
11,78.199997,73.620003,16.187323000000006,24.690001,58.0,108.459999,79.120003,52.32,60.990002,58.959999,41.139999,34.650002,52.290001,55.84,34.82,30.85,30.450001,51.59758400000001,50.48,26.26,60.414787,37.077568,73.971924,51.5,106.279999,44.779999,62.98,69.089996,33.23,30.804388,32.290001000000004,56.939999,87.050003
12,77.58000200000002,73.150002,15.827814000000002,24.68,57.630001,107.68,77.690002,51.860001,60.279999,58.220001,40.830002,34.23,52.040001,54.880001,34.560001,30.764999,30.049999,51.053539,50.244999,26.120001,59.927864,36.701103,73.12883000000002,51.060001,103.970001,44.400002,62.509998,68.58000200000001,32.889999,30.676416,32.049999,56.560001,86.099998
13,76.66999799999998,72.050003,15.610218,24.385,56.98,105.75,78.730003,50.93,59.055,57.869999,40.720001,33.880001,51.009998,54.630001,34.639999,30.485001,29.690001,50.544041,49.389999,25.700001,59.377819,36.718613,72.01747900000002,50.400002,101.879997,43.889999,61.84,67.870003,32.66,30.137112,31.719999,56.259998,85.040001
14,80.0,75.75,16.026489,25.365,59.150002,110.269997,80.870003,53.060001,61.700001,60.09,43.75,35.48,54.130001,57.619999,35.82,32.075001,31.43,52.46114,51.715,27.41,63.192066,37.944317,75.044952,54.25,109.43,45.5,63.650002,70.800003,34.07,31.974405,33.41,59.220001,87.790001
15,80.599998,75.900002,15.704825,24.629999,59.139999,110.139999,81.660004,52.34,61.744999,57.970001,43.439999,35.68,53.599998,56.860001,36.580002,31.950001,31.559999,52.210709,51.465,27.18,63.020741,38.635967,74.747955,55.029999,109.300003,45.959999,61.970001,71.25,33.290001000000004,32.358318,34.02,58.279999,88.459999
16,82.199997,76.589996,15.960265,25.025,59.290001,109.989998,83.459999,53.689999,62.115002,59.23,43.200001,36.389999,54.16,57.290001,36.98,31.200001,31.52,52.487045,51.610001,27.49,63.119926,38.627213,75.2174,53.119999,111.419998,50.029999,63.630001,71.33000200000002,33.459999,31.919561,33.740002000000004,59.439999,88.5
17,81.800003,77.730003,16.452223,24.825001,59.630001,110.019997,82.760002,54.970001,62.605,60.310001,43.689999,36.400002,55.619999,57.450001,36.68,31.040001,31.809999,52.417961,52.220001,27.74,64.12984499999999,38.600945,76.223366,52.48,112.040001,51.919998,65.110001,71.529999,33.919998,31.965265,33.91,59.82,88.309998
18,80.16999799999998,77.83000200000002,16.556292000000006,24.74,58.990002,109.480003,83.440002,54.400002,62.875,60.349998,43.450001,36.290001,55.75,56.869999,37.259998,30.225,31.77,51.770294,52.080002,27.66,63.137962,38.71476,76.91317,51.200001,112.040001,52.150002,65.019997,71.940002,33.400002,31.371115000000003,34.029999,61.029999,87.82
19,80.43,78.290001,16.064332999999998,24.485001,58.59,109.720001,85.0,54.25,62.18,58.77,43.029999,36.240002,55.790001,56.849998,37.360001,31.030001,32.0,51.908463,52.325001,27.34,63.011723,39.073719,78.187393,51.560001,112.830002,52.290001,64.279999,72.760002,32.68,31.77331,33.57,61.130001,88.400002
20,80.199997,78.510002,16.177862,23.875,58.529999,110.190002,85.410004,53.68,62.700001,57.459999,44.009998,36.66,56.41,58.450001,37.32,31.440001,31.870001,52.219345,52.310001,27.59,63.43552800000001,38.933636,79.499939,51.639999,112.209999,53.759998,63.720001,72.699997,32.25,31.691042,33.959999,60.790001,88.75
21,80.599998,77.709999,15.856196,24.004999,58.330002,111.199997,86.269997,53.91,63.029999,57.939999,44.610001,36.830002,56.799999,58.869999,37.310001,31.35,32.290001000000004,52.443871,52.244999,28.280001,63.42651,39.213799,79.452034,51.279999,112.68,53.889999,63.380001,73.190002,32.299999,31.800732,33.950001,60.869999,88.970001
22,80.360001,77.889999,15.922422,24.055,58.200001,111.379997,85.769997,54.299999,62.825001,58.400002,44.439999,36.599998,56.490002,58.639999,37.07,31.1,32.099998,52.763386,52.654999,27.99,64.012627,39.66906,79.614906,50.669998,111.739998,56.110001,64.410004,73.389999,32.599998,31.718464,33.52,61.450001,89.459999
23,79.809998,77.449997,15.941343,24.135,58.400002,112.260002,85.660004,53.380001,62.005001,58.130001,44.509998,35.84,56.099998,57.779999,36.84,31.16,31.82,52.642487,52.424999,27.629999,63.083858,39.380142,78.877197,51.349998,111.010002,53.619999,64.620003,72.470001,32.529999,32.020111,33.279999,61.68,89.18
24,80.190002,78.0,16.395457999999998,24.709999,58.939999,113.309998,86.959999,53.540001,62.415001,58.73,45.950001,36.07,56.41,58.810001,36.639999,31.995001,31.85,53.082901,52.535,28.5,63.101894,39.555244,78.93467700000002,52.130001,110.650002,53.790001,66.699997,72.529999,33.139999,32.678246,33.23,62.66,89.160004
25,80.959999,77.360001,16.433301999999998,24.875,59.110001,114.730003,87.849998,54.16,63.0,58.450001,46.130001,36.389999,57.189999,59.43,37.130001,32.605,32.52,53.540588,53.255001,28.5,64.003609,39.835407,79.26042199999998,54.98,114.25,55.029999,67.019997,73.459999,32.889999,34.058502000000004,33.57,63.0,89.760002
26,81.33000200000002,77.150002,16.565752,25.15,59.060001,115.230003,87.849998,54.32,63.169998,58.849998,45.860001,36.560001,57.48,60.25,37.380001,32.84,32.939999,53.385147,53.5,28.58,65.220917,40.649624,78.982582,55.209999,114.029999,55.639999,67.709999,73.949997,33.59,33.829983,33.779999,63.029999,90.089996
27,81.790001,77.529999,16.887417000000006,25.674999,59.299999,115.110001,89.129997,54.220001,63.474998,59.52,46.009998,37.540001,57.77,61.02,37.330002,32.630001,33.099998,53.048359,53.360001,28.6,65.65374,41.01733400000001,78.93467700000002,55.240002,114.129997,55.84,68.25,76.57,33.75,33.948811,34.68,63.720001,90.269997
28,82.449997,79.260002,17.663198,26.209999,59.84,115.349998,90.239998,54.869999,63.080002,60.259998,46.630001,37.68,58.57,61.18,37.830002,33.615002000000004,33.459999,53.17789499999999,54.330002,29.08,66.284943,41.157417,80.09393299999998,54.720001,113.900002,55.580002,68.400002,77.790001,34.52,34.131626000000004,35.07,63.919998,90.5
29,82.160004,79.110001,17.710501,26.07,59.669998,115.489998,89.470001,54.360001,62.450001,60.130001,46.689999,37.790001,57.84,61.310001,37.669998,33.775002,33.73,53.281521,53.674999,28.67,66.510368,41.48135,79.567001,55.5,112.709999,55.759998,68.139999,78.160004,34.279999,34.552101,35.07,63.110001,90.879997
30,83.510002,80.120003,17.852413000000006,26.225,60.470001,115.519997,90.809998,54.48,62.685001,61.169998,46.889999,39.549999,58.470001,62.27,37.52,34.439999,33.889999,53.488773,53.915001,28.74,66.97024499999999,41.48135,80.103516,56.5,113.370003,55.91,68.540001,78.629997,34.290001000000004,34.689213,34.75,63.400002,91.57
31,84.449997,81.739998,18.164618,26.26,60.880001,116.559998,92.0,54.939999,62.904999,61.689999,47.060001,40.150002,63.150002,62.529999,37.549999,34.285,33.959999,53.678757,54.314999,28.9,67.051399,41.612679,80.984932,57.09,115.940002,58.07,68.41999799999999,79.730003,34.380001,35.109688,35.060001,64.099998,91.669998
32,83.730003,79.379997,17.96594,25.91,61.0,116.279999,90.459999,54.75,62.330002,60.200001,46.889999,40.290001,67.83000200000001,62.360001,37.380001,34.994999,33.580002,53.523315,53.860001,28.76,66.45626800000001,41.262474,80.505898,58.0,115.110001,57.779999,67.470001,79.040001,33.240002000000004,38.564899,34.759998,63.889999,91.209999
33,85.410004,80.989998,19.87701,26.370001,61.669998,117.07,92.25,56.970001,63.584999,60.540001,47.139999,40.799999,67.620003,62.630001,37.380001,36.549999,33.970001,55.13816800000001,54.66,29.360001,67.042381,41.498863,81.588509,62.380001,120.0,57.23,68.360001,79.83000200000002,34.310001,40.447899,34.990002000000004,64.269997,91.169998
34,84.129997,79.760002,19.035006,26.24,59.200001,116.220001,90.739998,57.52,62.75,60.459999,46.080002,40.029999,65.720001,63.5,37.849998,36.345001,33.41,53.376511,53.950001,29.559999,66.140671,40.99107,82.441185,60.369999,115.199997,57.16,68.150002,78.440002,34.290001000000004,39.387569,34.950001,63.459999,90.690002
35,84.599998,80.800003,19.214758,26.535,58.470001,115.839996,91.360001,58.220001,63.32,59.82,47.419998,40.990002,67.370003,64.589996,37.740002,37.525002,33.889999,51.822105,54.255001,29.690001,65.80703000000001,41.385048,84.798019,62.0,118.279999,57.25,67.709999,78.940002,34.52,40.393051,35.330002,64.5,90.440002
36,84.760002,80.690002,19.139072,26.389999,58.470001,115.019997,90.419998,57.720001,63.834999,59.25,47.41,40.700001,66.959999,64.160004,37.400002,37.830002,33.970001,51.744389,54.130001,29.27,64.02164499999999,41.271233,84.050728,62.130001,117.989998,57.27,67.269997,79.110001,33.799999,40.63071400000001,35.349998,63.860001,89.410004
37,83.949997,81.370003,19.091768,26.459999,58.439999,115.739998,91.059998,57.5,64.324997,60.110001,47.720001,41.080002,67.91999799999999,64.339996,36.73,38.665001,34.330002,51.588947,54.75,29.549999,63.17403,41.306252,84.807594,61.720001,120.959999,56.889999,67.620003,79.82,33.93,41.261425,35.380001,64.260002,89.879997
38,84.540001,82.260002,19.309366,26.625,57.5,115.43,90.599998,57.77,63.865002,61.48,47.540001,40.599998,65.779999,64.0,37.25,38.259998,33.880001,51.50259000000001,55.494999,29.639999,61.22633,41.323761,84.165695,60.790001,121.150002,56.34,68.940002,79.41999799999998,34.09,41.63619600000001,35.529999,64.699997,89.370003
39,85.099998,83.540001,19.432356,27.17,57.669998,115.989998,92.260002,58.299999,64.860001,62.0,48.18,40.419998,66.5,64.82,37.380001,38.98,34.200001,51.99482,56.419998,29.76,60.351669,41.8228,84.90340400000002,61.880001,125.120003,55.689999,70.800003,78.860001,34.459999,41.700184,35.77,66.470001,89.209999
40,84.129997,84.129997,19.072847,27.26,57.82,114.93,93.739998,59.5,65.07,61.990002,48.07,40.869999,66.690002,64.470001,37.720001,39.775002,34.110001000000004,51.813473,56.994999,29.75,61.623085,41.805286,84.462692,63.41,125.0,56.099998,71.620003,78.239998,34.650002,41.66362,35.84,66.139999,88.5
41,84.809998,83.980003,19.082308,27.405001,57.939999,115.68,96.129997,60.27,66.644997,61.759998,48.439999,41.240002,67.120003,65.32,37.57,40.855,34.57,51.891193,57.474998,29.629999,62.506763,41.708984,84.539337,64.0,128.970001,56.18,72.139999,78.559998,34.360001000000004,42.084095,36.029999,66.360001,88.349998
42,84.059998,83.910004,18.987701,27.370001,57.84,115.720001,96.529999,59.799999,66.75,61.48,48.540001,40.990002,66.709999,65.150002,37.59,40.889999,34.369999,51.899826,56.099998,29.440001,61.803425,41.779022,83.64834599999998,64.620003,128.929993,55.82,71.480003,78.510002,33.68,42.166363,35.669998,66.620003,88.25
43,84.18,83.459999,18.893093,27.370001,58.349998,115.43,96.07,60.330002,67.050003,60.720001,49.119999,40.830002,67.0,65.470001,37.82,40.384998,34.669998,52.029362,56.215,29.559999,62.236248,42.146736,83.447151,64.5,130.800003,56.52,71.029999,78.489998,33.240002000000004,41.855576,35.939999,67.160004,88.459999
44,83.720001,83.629997,19.375591,27.610001,57.799999,115.160004,94.129997,61.119999,69.035004,60.610001,50.09,40.720001,67.760002,65.5,37.619999,40.59,34.849998,51.563038,56.0,30.48,61.71325699999999,41.892838,83.102249,63.77,122.43,56.68,71.120003,78.510002,33.639999,42.321754,35.59,67.41999799999999,88.339996
45,80.08000200000002,83.690002,19.337748,27.4,57.900002,115.5,96.07,60.900002,66.629997,60.470001,52.009998,43.0,68.18,68.089996,37.560001,41.404999,35.220001,52.435234,56.154999,27.959999,63.76014300000001,41.595169,83.542953,64.550003,128.990005,57.080002,71.489998,81.029999,33.139999,43.290676,35.459999,67.08000200000001,88.57
46,76.839996,82.41999799999998,18.930937,27.290001,57.639999,115.190002,96.720001,59.470001,65.279999,59.580002,52.02,43.540001,67.690002,68.239998,37.52,41.514999,34.98,53.151985,56.255001,27.219999,62.93056899999999,41.84030900000001,81.531029,63.669998,131.419998,56.209999,70.790001,80.089996,33.209999,43.46435200000001,35.23,66.480003,88.540001
47,77.220001,83.75,19.299906,27.815001,58.599998,115.93,97.839996,60.619999,65.714996,60.849998,52.939999,42.860001,68.110001,67.629997,37.439999,42.029999,35.669998,53.385147,57.0,27.200001,62.669071,41.884083,82.16334499999998,64.75,132.199997,56.18,72.239998,80.07,33.220001,43.619743,35.470001,67.019997,89.139999
48,75.199997,80.019997,19.668875,26.809999,57.560001,114.790001,95.540001,56.349998,63.244999,59.27,51.080002,41.360001,65.720001,65.400002,37.099998,39.939999,34.459999,52.73748000000001,55.645,24.66,60.856628,41.385048,80.477158,62.32,127.699997,53.549999,70.220001,77.970001,32.700001,40.895794,34.150002,68.519997,88.790001
49,75.41999799999998,80.769997,19.186377,28.23,58.299999,115.510002,93.550003,55.299999,62.5,59.470001,51.57,40.91,65.040001,64.720001,36.799999,40.650002,34.509998,52.892918,55.48,24.620001,60.586113,41.11364,80.477158,62.779999,126.830002,53.389999,70.480003,77.93,33.240002000000004,42.001827,34.209999,69.940002,89.019997
50,76.040001,82.279999,19.091768,30.129999,58.470001,116.5,95.239998,55.470001,62.834999,60.869999,52.0,41.400002,66.449997,65.889999,37.040001,40.869999,34.939999,53.488773,56.0,25.1,61.830479,41.708984,81.463966,64.489998,128.059998,53.049999,72.099998,78.360001,34.349998,42.212067,34.560001,69.339996,89.879997
51,73.690002,79.050003,18.117313,29.455,57.299999,114.470001,90.790001,54.34,61.185001,59.130001,50.810001,40.02,64.16999799999999,64.290001,36.200001,39.695,33.060001,52.245251,54.674999,23.940001,60.0,40.273155,79.049644,61.48,122.169998,51.450001,70.959999,76.339996,33.099998,40.383911,33.75,66.980003,88.5
52,73.349998,78.209999,18.571428,30.370001,57.560001,114.709999,89.230003,53.57,61.555,59.529999,50.599998,40.099998,64.239998,64.18,36.09,40.189999,32.84,52.07254,54.404999,23.450001,60.198376,38.679741,78.225716,61.299999,124.120003,51.5,71.370003,76.209999,33.400002,41.078609,33.709999,66.510002,88.5
53,74.260002,80.18,18.940397,31.25,57.900002,116.57,89.739998,54.09,63.220001,61.529999,52.0,41.23,65.709999,65.32,37.060001,41.32,33.470001,52.685665,55.244999,23.23,61.85752900000001,39.371387,78.79097,62.860001,125.959999,52.169998,74.209999,77.82,34.119999,42.056671,34.299999,68.110001,89.66999799999998
54,73.559998,78.870003,18.874172,30.9,57.93,116.730003,89.120003,53.869999,62.32,62.630001,51.740002,41.169998,66.040001,65.839996,36.959999,41.169998,33.299999,52.176167,55.075001,22.969999,61.118126,39.248817,78.42690999999998,62.709999,124.75,51.759998,76.360001,77.349998,34.200001,41.416821,34.529999,66.870003,89.07
55,73.449997,80.089996,18.552507,31.549999,58.139999,116.779999,88.129997,53.689999,61.389999,63.779999,51.240002,40.189999,69.110001,66.139999,37.200001,42.404999,32.75,52.227978,55.0,23.040001,60.414787,39.029942,78.93467700000002,63.84,123.300003,54.25,77.32,77.489998,35.080002,42.422302,33.75,65.290001,89.129997
56,73.209999,81.379997,18.552507,31.865,57.939999,117.970001,89.089996,53.91,61.540001,63.119999,51.34,40.150002,69.93,64.639999,37.779999,45.044998,32.459999,52.417961,55.43,22.67,60.604149,39.800385,78.723907,66.040001,124.279999,53.119999,78.089996,77.239998,35.709999,44.725777,33.669998,64.279999,89.480003
57,73.379997,83.260002,18.647114,31.309999,57.93,118.300003,89.220001,54.25,62.59,63.400002,51.5,41.459999,70.300003,65.300003,37.540001,44.625,32.740002000000004,52.607944,54.91,22.9,60.81154300000001,39.677814,79.145454,66.0,126.07,53.299999,78.610001,77.540001,36.099998,44.378429,33.59,65.18,89.599998
58,74.510002,81.870003,18.741722,31.25,58.0,118.620003,88.629997,54.310001,62.875,63.459999,51.110001,41.060001,69.879997,64.760002,37.060001,44.299999,32.849998,53.065632,55.025002,23.190001,61.091072,39.765366,78.589775,65.889999,124.879997,53.84,77.82,77.199997,36.189999,43.482632,33.77,65.099998,89.629997
59,76.059998,83.300003,19.772942,32.485001000000004,57.970001,118.949997,91.25,56.0,64.095001,65.82,51.110001,41.779999,69.269997,65.239998,37.380001,44.52,33.610001000000004,53.324699,56.404999,23.5,61.487827,39.782875,78.618523,66.08000200000001,128.259995,53.18,79.699997,78.019997,37.389999,42.84277700000001,34.43,67.879997,89.010002
60,75.43,83.209999,20.056765,32.294998,58.41,118.629997,91.959999,56.02,64.165001,65.150002,51.48,41.900002,69.230003,64.150002,37.380001,44.240002,33.349998,53.635578,56.139999,23.629999,61.361588,39.511471,78.79097,65.900002,127.279999,53.049999,78.760002,77.57,37.560001,41.188301,34.650002,70.25,89.010002
61,75.529999,83.559998,20.321665,33.0,58.560001,118.879997,91.730003,56.080002,64.75,65.25,51.700001,42.049999,69.93,63.889999,37.360001,43.869999,33.709999,53.46286800000001,56.615002,23.93,61.07304,39.54649000000001,79.624481,65.660004,128.089996,53.139999,79.220001,77.980003,38.0,39.81718400000001,35.09,71.470001,89.449997
62,75.18,83.639999,20.274361,32.560001,58.759998,118.379997,91.339996,55.310001,65.0,65.389999,51.709999,41.990002,70.32,63.84,37.25,44.264999,34.060001,53.22106899999999,56.805,23.58,61.0009,39.555244,80.12267299999998,65.879997,126.889999,53.279999,79.629997,77.709999,37.77,39.762341,34.709999,72.120003,89.019997
63,75.449997,84.160004,20.2649,32.924999,59.0,118.730003,94.18,55.759998,65.245003,65.449997,51.880001,41.959999,71.66999799999998,63.5,37.0,43.630001,34.490002000000004,53.134716,57.154999,23.959999,61.045986,39.581509,80.084351,64.959999,126.610001,53.150002,79.910004,77.839996,37.919998,39.972576,34.810001,74.16999799999998,89.410004
64,75.129997,84.849998,21.258278,34.02,59.099998,119.589996,96.699997,57.5,65.735001,67.510002,52.240002,42.349998,71.589996,65.41999799999999,36.810001,43.904999,34.610001000000004,53.05699499999999,57.830002,24.07,62.146076,39.42392,80.496323,64.489998,126.82,53.34,82.129997,78.480003,38.560001,40.127972,35.279999,77.160004,89.199997
65,74.68,84.440002,20.785242,33.115002000000004,58.669998,118.779999,94.989998,57.619999,64.45500200000001,65.91999799999999,51.779999,41.16,71.519997,64.639999,36.209999,43.450001,34.619999,53.039722,57.509998,23.75,62.795311,39.021187,79.23168199999998,63.32,127.489998,52.610001,81.139999,77.33000200000002,38.189999,39.808044,35.150002,77.379997,88.739998
66,75.779999,84.940002,20.614948,33.939999,59.209999,119.389999,96.389999,57.93,64.550003,66.690002,51.77,40.77,72.16999799999998,62.490002,36.27,44.334999,34.869999,53.514679,57.93,23.639999,62.741207,39.213799,78.388588,64.879997,126.839996,53.220001,82.279999,76.629997,38.799999,40.63071400000001,35.259998,78.360001,88.889999
67,75.269997,87.260002,19.451277,34.165001000000004,60.0,119.980003,94.019997,57.700001,64.18,67.480003,51.32,40.0,70.57,61.639999,36.650002,44.73,34.450001,52.94473299999999,57.450001,23.59,61.505859,39.476448,77.382622,66.0,125.449997,52.689999,81.07,74.18,38.650002,40.639854,35.639999,76.400002,88.949997
68,74.910004,85.589996,19.668875,33.75,60.169998,120.0,94.230003,56.790001,62.634998,66.870003,52.150002,39.5,69.41999799999999,60.25,36.93,45.264999,34.43,53.11744300000001,56.584999,23.190001,61.71325699999999,40.080547,74.968307,67.0,123.559998,52.52,81.480003,73.32,37.82,40.484459,35.91,74.370003,88.120003
69,74.480003,85.879997,19.697256,34.0,61.110001,120.660004,94.110001,57.209999,62.220001,67.019997,52.009998,39.529999,69.620003,60.790001,37.169998,44.73,34.330002,53.100174,56.705002,23.01,61.32552,40.369461,75.303627,66.970001,122.660004,51.880001,82.040001,73.839996,38.080002,40.411335,36.82,75.029999,88.400002
70,74.650002,86.849998,19.432356,34.134998,61.0,121.5,95.459999,57.650002,62.884998,67.0,52.700001,39.599998,71.0,60.75,37.709999,45.884998,34.369999,53.350605,57.349998,22.9,61.965736,40.649624,75.619789,67.940002,123.279999,51.669998,81.089996,74.720001,37.939999,40.621571,37.09,75.879997,89.5
71,75.050003,88.279999,19.271523,33.494999,60.5,120.739998,97.75,57.23,62.240002,67.389999,52.700001,39.810001,70.66999799999998,60.59,37.720001,45.345001,33.959999,53.929188,56.865002,22.709999,62.45266,40.964806,74.872498,66.980003,123.300003,51.02,81.400002,74.410004,37.349998,41.005486,37.18,76.449997,89.410004
72,74.010002,88.410004,19.508041,33.630001,60.200001,120.5,97.739998,56.939999,63.945,67.739998,52.91,39.970001,70.760002,60.490002,37.869999,45.259998,33.93,54.749569,57.525002,22.49,62.34445600000001,40.483276,74.335983,67.129997,125.900002,50.599998,82.0,73.889999,37.650002,40.923218,36.950001,75.07,89.559998
73,75.93,89.0,19.337748,33.849998,60.400002,120.440002,98.18,57.139999,64.084999,68.120003,54.09,40.580002,72.0,60.939999,38.360001,44.834999,33.959999,55.08635699999999,57.705002,22.299999,63.85933299999999,40.693398,74.8246,68.379997,125.790001,51.75,82.0,74.970001,37.509998,41.407677,37.009998,75.75,90.639999
74,77.209999,87.160004,19.299906,33.485001000000004,60.200001,118.989998,97.489998,56.189999,64.035004,67.940002,54.59,40.349998,71.57,60.900002,38.669998,44.775002,33.82,54.982727,58.174999,22.610001,63.805229,41.717739,75.15992,70.0,124.199997,52.029999,80.110001,75.08000200000002,37.389999,41.407677,37.84,74.029999,90.129997
75,76.870003,86.269997,19.318827,33.720001,60.580002,119.839996,97.510002,55.689999,64.400002,67.91999799999999,54.139999,39.93,73.730003,59.880001,39.299999,45.185001,33.639999,54.784111,57.974998,22.200001,63.047791,42.523201,76.261688,70.16999799999999,122.379997,51.23,80.459999,74.480003,36.990002,41.316269,38.0,74.040001,90.589996
76,76.07,85.510002,18.826868,33.264999,60.139999,119.18,94.010002,54.950001,64.525002,67.129997,53.799999,39.939999,74.25,60.02,38.779999,42.735001,33.869999,54.568222,58.294998,23.299999,62.596935,42.672035,77.210167,66.839996,124.160004,50.709999,79.32,74.82,36.93,38.912251,37.700001,71.82,90.650002
77,74.959999,83.900002,18.126774,32.474998,59.220001,117.93,91.010002,53.810001,63.035,65.690002,51.970001,38.75,72.099998,58.889999,37.84,40.580002,33.110001000000004,54.248703000000006,57.834999,21.940001,61.172226,41.647697,77.593391,62.57,120.410004,49.849998,76.519997,73.910004,35.779999,36.855576,36.650002,68.650002,90.099998
78,74.099998,82.959999,18.08893,32.119999,58.380001,116.639999,88.41999799999998,52.970001,60.5,64.989998,51.330002,37.98,71.0,58.299999,37.549999,40.525002,32.099998,53.436962,55.485001,21.1,59.630299,41.673962,77.42094399999998,61.259998,115.459999,49.110001,76.110001,73.089996,35.59,37.413162,36.5,68.709999,88.610001
79,74.199997,84.730003,18.684958,34.215,58.599998,117.449997,89.040001,54.060001,62.445,67.279999,51.959999,38.540001,72.0,60.849998,37.52,41.439999,32.5,54.058723,56.105,22.15,61.064022,41.761513,79.36580699999998,62.290001,118.879997,50.400002,79.25,74.300003,37.580002,38.263252,36.790001,71.010002,89.110001
80,74.599998,86.489998,18.703878,34.34,59.509998,117.989998,91.830002,54.490002,63.535,69.230003,53.049999,38.470001,72.480003,61.549999,38.099998,41.830002,32.970001,54.930916,57.805,22.370001,61.271416,42.637016,78.158653,63.950001,121.290001,50.669998,80.480003,75.110001,37.400002,38.628883,37.25,71.970001,88.690002
81,75.75,87.150002,19.148533,35.375,59.98,118.889999,92.720001,55.52,64.279999,69.720001,53.490002,39.150002,73.33000200000002,61.900002,38.75,42.580002,33.540001000000004,55.906734,58.720001,22.799999,61.821461,42.689545,78.196976,64.779999,123.580002,50.91,80.260002,75.470001,38.139999,39.031078,37.810001,72.849998,88.449997
82,75.889999,86.779999,19.262062,35.36500200000001,60.400002,119.959999,91.18,55.950001,64.504997,70.089996,54.610001,40.52,73.120003,63.400002,39.0,42.150002,33.98,55.639034,58.895,22.66,62.71415699999999,42.768341,80.477158,63.810001,123.449997,51.52,80.5,77.190002,38.450001,39.250458,37.93,72.629997,88.949997
